dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09451845709641193,Short,SHORT,0.9073430365147825,0.9007936507936508,1,0.704477494228845,0.8972922502334267,1,0.7073430365147826,0.8286647992530346,1,0.704477494228845,0.819327731092437,1,0.5137329288573336,0.753968253968254,1,0.5989507256731565,0.7429971988795518,0
2025-03-01 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.23464960090822068,Short,SHORT,0.9999999999999999,0.9007936507936508,1,0.9082330456590246,0.8972922502334267,1,0.9999999999999999,0.8286647992530346,1,0.9082330456590246,0.819327731092437,1,0.9999999999999999,0.753968253968254,1,0.7859811625053346,0.7429971988795518,0
2025-03-01 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.002007088404087476,Short,SHORT,0.8106148278425792,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.6090485106082351,0.8286647992530346,1,0.9999999999999999,0.819327731092437,1,0.6090485106082351,0.753968253968254,1,0.9999999999999999,0.7429971988795518,1
2025-03-01 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20943046600923346,Short,SHORT,0.8026916379053421,0.9007936507936508,1,0.8927781769988681,0.8972922502334267,1,0.8026916379053421,0.8286647992530346,1,0.8927781769988681,0.819327731092437,1,0.8026916379053421,0.753968253968254,1,0.7923578462141292,0.7429971988795518,1
2025-03-01 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.062276466183524726,Short,SHORT,1.0,0.9007936507936508,1,1.0,0.8972922502334267,1,1.0,0.8286647992530346,1,0.7300306985238496,0.819327731092437,1,1.0,0.753968253968254,1,0.6284411263171163,0.7429971988795518,1
2025-03-01 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.257490056780008,Short,SHORT,1.0,0.9007936507936508,1,1.0,0.8972922502334267,1,0.9016497310391334,0.8286647992530346,1,0.8053370550936333,0.819327731092437,1,0.9016497310391334,0.753968253968254,1,0.7175052023601931,0.7429971988795518,1
2025-03-01 23:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.20500983549073115,Short,SHORT,1.0,0.9007936507936508,1,1.0,0.8972922502334267,1,0.8937347273740466,0.8286647992530346,1,0.8086909452281548,0.819327731092437,1,0.8937347273740466,0.753968253968254,1,0.8086909452281548,0.7429971988795518,1
2025-03-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19690905509336842,Short,SHORT,1.0,0.9007936507936508,1,0.910231855713604,0.8972922502334267,1,1.0,0.8286647992530346,1,0.8220560400373419,0.819327731092437,1,0.9001086813798043,0.753968253968254,1,0.8220560400373419,0.7429971988795518,1
2025-03-02 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2889218740489834,Long,LONG,0.9999999999999999,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.908296271151725,0.8286647992530346,1,0.9071304715454849,0.819327731092437,1,0.908296271151725,0.753968253968254,1,0.8029507573325653,0.7429971988795518,1
2025-03-02 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.38775639143491647,Short,SHORT,0.9999999999999999,0.9007936507936508,1,0.7985108368847131,0.8972922502334267,1,0.8990007344014436,0.8286647992530346,1,0.7985108368847131,0.819327731092437,1,0.8990007344014436,0.753968253968254,1,0.7058449318493953,0.7429971988795518,1
2025-03-02 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.010606083502874002,Long,LONG,0.8795933859660409,0.9007936507936508,1,0.946239481139135,0.8972922502334267,1,0.8795933859660409,0.8286647992530346,1,0.8784953281710618,0.819327731092437,1,0.8795933859660409,0.753968253968254,1,0.8784953281710618,0.7429971988795518,1
2025-03-02 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003088728340496505,Long,LONG,0.8995379987222502,0.9007936507936508,1,0.9999999999999998,0.8972922502334267,1,0.8995379987222502,0.8286647992530346,1,0.6935681366018938,0.819327731092437,1,0.8995379987222502,0.753968253968254,1,0.6935681366018938,0.7429971988795518,1
2025-03-02 05:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.10157702596584972,Long,LONG,0.8087059187222498,0.9007936507936508,1,0.8109282219914383,0.8972922502334267,1,0.8087059187222498,0.8286647992530346,1,0.6161745519876229,0.819327731092437,1,0.7137000776282055,0.753968253968254,1,0.6161745519876229,0.7429971988795518,1
2025-03-02 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1937217020056155,Long,LONG,0.9034673222553715,0.9007936507936508,1,0.9029875368860916,0.8972922502334267,1,0.9034673222553715,0.8286647992530346,1,0.9029875368860916,0.819327731092437,1,0.9034673222553715,0.753968253968254,1,0.9029875368860916,0.7429971988795518,1
2025-03-02 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09318037685857464,Long,LONG,0.8986977782044188,0.9007936507936508,1,0.8977029209729335,0.8972922502334267,1,0.8055174013458442,0.8286647992530346,1,0.8977029209729335,0.819327731092437,1,0.8055174013458442,0.753968253968254,1,0.8045225441143589,0.7429971988795518,1
2025-03-02 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09044367197598632,Long,SHORT,0.7993368200675696,0.9007936507936508,1,0.9078388698394507,0.8972922502334267,1,0.7993368200675696,0.8286647992530346,1,0.9078388698394507,0.819327731092437,1,0.7993368200675696,0.753968253968254,1,0.9078388698394507,0.7429971988795518,1
2025-03-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2269354490864573,Long,LONG,0.7162328930941315,0.9007936507936508,1,0.7737117587143527,0.8972922502334267,1,0.5094840506176876,0.8286647992530346,1,0.7737117587143527,0.819327731092437,1,0.5094840506176876,0.753968253968254,1,0.6886357419944232,0.7429971988795518,1
2025-03-02 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2948143231791094,Long,LONG,0.9046002360148917,0.9007936507936508,1,1.0,0.8972922502334267,1,0.9046002360148917,0.8286647992530346,1,1.0,0.819327731092437,1,0.9046002360148917,0.753968253968254,1,1.0,0.7429971988795518,1
2025-03-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20039308498917227,Long,LONG,0.7996280699506961,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.7996280699506961,0.8286647992530346,1,0.9999999999999999,0.819327731092437,1,0.7996280699506961,0.753968253968254,1,0.9999999999999999,0.7429971988795518,1
2025-03-02 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.38669094515724844,Long,LONG,0.8006084068723995,0.9007936507936508,1,1.0,0.8972922502334267,1,0.8006084068723995,0.8286647992530346,1,1.0,0.819327731092437,1,0.7092919468543282,0.753968253968254,1,0.9036757716472155,0.7429971988795518,1
2025-03-02 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.026793373020010364,Long,SHORT,0.9164220310970091,0.9007936507936508,1,1.0,0.8972922502334267,1,0.9164220310970091,0.8286647992530346,1,1.0,0.819327731092437,1,0.7203450273483992,0.753968253968254,1,1.0,0.7429971988795518,1
2025-03-02 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11721350943607897,Long,SHORT,1.0,0.9007936507936508,1,0.9074447125602517,0.8972922502334267,1,1.0,0.8286647992530346,1,0.8049481978620497,0.819327731092437,1,0.7924868803256285,0.753968253968254,1,0.7090896742669318,0.7429971988795518,1
2025-03-02 15:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30679825534372585,Long,SHORT,0.8065437350638573,0.9007936507936508,1,0.9073703408218439,0.8972922502334267,1,0.4252430359328306,0.8286647992530346,1,0.8060182001654568,0.819327731092437,1,0.3263142096773296,0.753968253968254,1,0.6105845829247883,0.7429971988795518,1
2025-03-02 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.40565653374031796,Long,LONG,0.7028282668701589,0.9007936507936508,0,0.29717173312984096,0.8972922502334267,1,0.5864145370323798,0.8286647992530346,0,0.09338315847397581,0.819327731092437,0,0.29561638317948646,0.753968253968254,0,0.0,0.7429971988795518,0
2025-03-02 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2199291965425617,Long,LONG,0.7071805040923869,0.9007936507936508,1,0.8599179672505124,0.8972922502334267,1,0.278825418896628,0.8286647992530346,1,0.7252235401048233,0.819327731092437,1,0.278825418896628,0.753968253968254,0,0.37254684322975956,0.7429971988795518,1
2025-03-02 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17207376941613695,Long,LONG,0.9999999999999999,0.9007936507936508,1,0.9223517384685422,0.8972922502334267,1,0.7593708319395807,0.8286647992530346,1,0.8371288146697402,0.819327731092437,1,0.5873209456007755,0.753968253968254,1,0.7585770270750752,0.7429971988795518,1
2025-03-02 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09623198024566587,Long,LONG,0.9999999999999999,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.9009027461687061,0.8286647992530346,1,0.9999999999999999,0.819327731092437,1,0.9009027461687061,0.753968253968254,1,0.802814756795362,0.7429971988795518,1
2025-03-02 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10144377046947471,Long,LONG,0.8888888888888888,0.9007936507936508,1,0.7214271507287561,0.8972922502334267,1,0.7793076324973289,0.8286647992530346,1,0.6752358342170353,0.819327731092437,1,0.7057756077417782,0.753968253968254,0,0.6752358342170353,0.7429971988795518,1
2025-03-02 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.37373059715927515,Long,LONG,0.8228732416238577,0.9007936507936508,1,0.7453387804983365,0.8972922502334267,1,0.8228732416238577,0.8286647992530346,1,0.6825095437585009,0.819327731092437,1,0.7666331007060816,0.753968253968254,0,0.6262694028407249,0.7429971988795518,1
2025-03-02 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12843106365467324,Long,LONG,0.7782549573703725,0.9007936507936508,1,1.0,0.8972922502334267,1,0.7782549573703725,0.8286647992530346,0,0.912573162580588,0.819327731092437,1,0.6825547520496948,0.753968253968254,0,0.8168729572599103,0.7429971988795518,1
2025-03-02 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1339983659277536,Long,LONG,0.8918163369327906,0.9007936507936508,0,1.0,0.8972922502334267,1,0.8918163369327906,0.8286647992530346,0,1.0,0.819327731092437,1,0.8422830187817266,0.753968253968254,0,0.8076095389917932,0.7429971988795518,1
2025-03-03 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21325097185609135,Long,LONG,0.7812166548760119,0.9007936507936508,0,1.0,0.8972922502334267,1,0.7812166548760119,0.8286647992530346,0,0.9565924032679789,0.819327731092437,1,0.7812166548760119,0.753968253968254,0,0.9565924032679789,0.7429971988795518,1
2025-03-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2740879006293461,Long,LONG,0.8155787529151783,0.9007936507936508,0,0.9999999999999997,0.8972922502334267,1,0.8155787529151783,0.8286647992530346,0,0.9423253931720104,0.819327731092437,1,0.8155787529151783,0.753968253968254,0,0.9423253931720104,0.7429971988795518,1
2025-03-03 02:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.19857932772438563,Long,LONG,0.8928343985150728,0.9007936507936508,0,1.0,0.8972922502334267,1,0.8928343985150728,0.8286647992530346,0,0.8848181251450284,0.819327731092437,1,0.8928343985150728,0.753968253968254,0,0.8009134355920262,0.7429971988795518,1
2025-03-03 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07130930909421229,Long,LONG,0.7204653864020156,0.9007936507936508,1,0.910608674405314,0.8972922502334267,1,0.7204653864020156,0.8286647992530346,1,0.7798771224549425,0.819327731092437,1,0.7204653864020156,0.753968253968254,0,0.6796545025204553,0.7429971988795518,1
2025-03-03 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12627893436056176,Long,LONG,0.7171891201450843,0.9007936507936508,1,0.9012372641317389,0.8972922502334267,1,0.6230607799428962,0.8286647992530346,0,0.7809806962867238,0.819327731092437,1,0.6230607799428962,0.753968253968254,0,0.6788134219668693,0.7429971988795518,1
2025-03-03 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18208596206307673,Long,LONG,0.7252816382761662,0.9007936507936508,0,0.821086795765706,0.8972922502334267,1,0.6164847810019366,0.8286647992530346,0,0.7299530961479123,0.819327731092437,1,0.6164847810019366,0.753968253968254,0,0.7299530961479123,0.7429971988795518,1
2025-03-03 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2719999510873534,Long,NO TRADE,0.889553024659682,0.9007936507936508,0,0.5145754610955088,0.8972922502334267,1,0.889553024659682,0.8286647992530346,0,0.39343134694834425,0.819327731092437,1,0.889553024659682,0.753968253968254,0,0.29888805340941027,0.7429971988795518,1
2025-03-03 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20472408623066052,Long,NO TRADE,0.6952379661702219,0.9007936507936508,0,1.0,0.8972922502334267,1,0.5945356630309826,0.8286647992530346,0,0.9087117504603084,0.819327731092437,1,0.5945356630309826,0.753968253968254,0,0.8020355277494233,0.7429971988795518,1
2025-03-03 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05659877509996042,Long,NO TRADE,0.7046322378088771,0.9007936507936508,0,0.8690694785821224,0.8972922502334267,1,0.6143680947517396,0.8286647992530346,0,0.7668628419507281,0.819327731092437,1,0.5176203100144489,0.753968253968254,0,0.7668628419507281,0.7429971988795518,1
2025-03-03 09:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4094067833540351,Long,NO TRADE,0.8668238147542754,0.9007936507936508,1,1.0,0.8972922502334267,1,0.6780207057333826,0.8286647992530346,1,0.9066500478454917,0.819327731092437,1,0.5846707535788744,0.753968253968254,1,0.6849087849033739,0.7429971988795518,1
2025-03-03 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20486086352465946,Long,NO TRADE,0.6956302794721387,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.6027059212190967,0.8286647992530346,1,0.9999999999999999,0.819327731092437,1,0.6027059212190967,0.753968253968254,0,0.9071467631964002,0.7429971988795518,1
2025-03-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09495628515063023,Long,NO TRADE,1.0,0.9007936507936508,1,1.0,0.8972922502334267,1,0.8939182858818615,0.8286647992530346,1,1.0,0.819327731092437,1,0.8939182858818615,0.753968253968254,1,1.0,0.7429971988795518,1
2025-03-03 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0016086435809038874,Long,NO TRADE,0.8729334154293278,0.9007936507936508,1,0.7824532206906475,0.8972922502334267,1,0.8729334154293278,0.8286647992530346,1,0.6035064564011439,0.819327731092437,1,0.8729334154293278,0.753968253968254,0,0.6035064564011439,0.7429971988795518,1
2025-03-03 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13035886880731645,Long,NO TRADE,0.9110184786169179,0.9007936507936508,0,0.801024415400531,0.8972922502334267,1,0.9110184786169179,0.8286647992530346,0,0.5770822281582403,0.819327731092437,1,0.9110184786169179,0.753968253968254,0,0.5770822281582403,0.7429971988795518,1
2025-03-03 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0004104893604575388,Short,SHORT,0.9048152776397083,0.9007936507936508,0,1.0,0.8972922502334267,1,0.7129206722473015,0.8286647992530346,0,1.0,0.819327731092437,1,0.7129206722473015,0.753968253968254,0,1.0,0.7429971988795518,1
2025-03-03 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10410322123212296,Short,SHORT,1.0,0.9007936507936508,1,0.8934809834836663,0.8972922502334267,1,0.8088522844659589,0.8286647992530346,0,0.8934809834836663,0.819327731092437,1,0.7097315394447371,0.753968253968254,0,0.8934809834836663,0.7429971988795518,1
2025-03-03 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.013806350091027347,Short,SHORT,1.0,0.9007936507936508,1,0.9026992819478229,0.8972922502334267,1,0.9049979807925213,0.8286647992530346,0,0.9026992819478229,0.819327731092437,1,0.8034817964964399,0.753968253968254,0,0.8029521063194545,0.7429971988795518,1
2025-03-03 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09307785794332857,Short,SHORT,1.0,0.9007936507936508,1,1.0,0.8972922502334267,1,0.9188036329164673,0.8286647992530346,1,1.0,0.819327731092437,1,0.7752369954774349,0.753968253968254,1,0.9225708750198339,0.7429971988795518,1
2025-03-03 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.018907472480167553,Short,SHORT,1.0,0.9007936507936508,0,0.9045512610345721,0.8972922502334267,1,0.9057803177276698,0.8286647992530346,0,0.9045512610345721,0.819327731092437,1,0.7332247800152597,0.753968253968254,0,0.8166685793333925,0.7429971988795518,0
2025-03-03 19:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.12742668233629362,Short,SHORT,0.8114701397830015,0.9007936507936508,1,0.7297353086148944,0.8972922502334267,1,0.6686129969258587,0.8286647992530346,0,0.4710935259157607,0.819327731092437,0,0.538562017066523,0.753968253968254,0,0.40128678463481615,0.7429971988795518,0
2025-03-03 20:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4091892072300795,Short,SHORT,0.6872280114799275,0.9007936507936508,1,0.9575594144971319,0.8972922502334267,1,0.52218458946782,0.8286647992530346,1,0.8173234315498697,0.819327731092437,1,0.32218458946782,0.753968253968254,1,0.8173234315498697,0.7429971988795518,1
2025-03-03 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15284546743664879,Short,SHORT,0.6830244268394573,0.9007936507936508,1,0.9499184062220647,0.8972922502334267,1,0.5000414892938384,0.8286647992530346,1,0.8332918440394951,0.819327731092437,1,0.2778192670716162,0.753968253968254,1,0.8332918440394951,0.7429971988795518,1
2025-03-03 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.011603201326590706,Short,SHORT,0.49835523746905297,0.9007936507936508,1,0.7908012184182762,0.8972922502334267,1,0.4307817101766767,0.8286647992530346,1,0.6277486273288702,0.819327731092437,1,0.4307817101766767,0.753968253968254,0,0.6277486273288702,0.7429971988795518,0
2025-03-03 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.25733857042109315,Short,SHORT,0.6705445272546376,0.9007936507936508,1,0.9999999999999999,0.8972922502334267,1,0.597015236982066,0.8286647992530346,1,0.8851798593635484,0.819327731092437,1,0.5458354185172428,0.753968253968254,1,0.8291645814827571,0.7429971988795518,1
