dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-02 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3970609702475623,Long,LONG,0.4785734667183711,0.9001186239620403,0,0.7197983330401153,0.8948991696322657,1,0.41252034838551477,0.836061684460261,0,0.7197983330401153,0.8230130486358245,1,0.27231592407428973,0.7577698695136418,0,0.644406149184959,0.7409252669039146,1
2025-03-02 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18646087378479995,Long,LONG,0.8103036089041165,0.9001186239620403,0,0.9243880334048599,0.8948991696322657,1,0.8103036089041165,0.836061684460261,0,0.9243880334048599,0.8230130486358245,1,0.7324197597179842,0.7577698695136418,0,0.8437672892697556,0.7409252669039146,1
2025-03-02 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07919839219028058,Long,LONG,1.0,0.9001186239620403,0,0.7491721258551648,0.8948991696322657,1,1.0,0.836061684460261,0,0.5859456785623234,0.8230130486358245,1,0.910469294283315,0.7577698695136418,0,0.49641497284563835,0.7409252669039146,1
2025-03-02 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2209547185562527,Long,LONG,0.8997749658897235,0.9001186239620403,0,1.0,0.8948991696322657,1,0.8997749658897235,0.836061684460261,0,0.7028090975302962,0.8230130486358245,1,0.6984621400263178,0.7577698695136418,0,0.7028090975302962,0.7409252669039146,1
2025-03-02 21:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5267541671440216,Long,LONG,0.920656930741776,0.9001186239620403,1,0.9114776801114729,0.8948991696322657,1,0.7630158260078105,0.836061684460261,1,0.8029847553543816,0.8230130486358245,1,0.5110436533406105,0.7577698695136418,0,0.7236208509710127,0.7409252669039146,1
2025-03-02 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18243197228437763,Long,LONG,0.9090909090909092,0.9001186239620403,1,1.0,0.8948991696322657,1,0.9090909090909092,0.836061684460261,0,0.8640861021133937,0.8230130486358245,1,0.8640861021133937,0.7577698695136418,0,0.6820031293777401,0.7409252669039146,1
2025-03-02 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9001186239620403,0,1.0,0.8948991696322657,1,1.0,0.836061684460261,0,1.0,0.8230130486358245,1,1.0,0.7577698695136418,0,1.0,0.7409252669039146,1
2025-03-03 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10060670956017856,Long,LONG,0.8972122564446706,0.9001186239620403,0,0.9999999999999999,0.8948991696322657,1,0.8972122564446706,0.836061684460261,0,0.9053172412828131,0.8230130486358245,1,0.8972122564446706,0.7577698695136418,0,0.8107372558828576,0.7409252669039146,1
2025-03-03 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08645282323859477,Long,LONG,0.8333333333333334,0.9001186239620403,0,1.0,0.8948991696322657,1,0.8333333333333334,0.836061684460261,0,0.8282995616614297,0.8230130486358245,1,0.7500794965197939,0.7577698695136418,0,0.8282995616614297,0.7409252669039146,1
2025-03-03 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1508599901384607,Long,LONG,0.9257804426848929,0.9001186239620403,1,1.0,0.8948991696322657,1,0.9257804426848929,0.836061684460261,0,1.0,0.8230130486358245,1,0.8416008162358294,0.7577698695136418,0,0.9313901123014108,0.7409252669039146,1
2025-03-03 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19900012649398313,Long,LONG,1.0,0.9001186239620403,0,0.8080589379587726,0.8948991696322657,1,1.0,0.836061684460261,0,0.8080589379587726,0.8230130486358245,1,0.7941519484401989,0.7577698695136418,0,0.7025498334885083,0.7409252669039146,1
2025-03-03 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09146562287682442,Long,LONG,0.794070919372169,0.9001186239620403,0,0.7898086682357999,0.8948991696322657,1,0.794070919372169,0.836061684460261,0,0.7898086682357999,0.8230130486358245,1,0.794070919372169,0.7577698695136418,0,0.7898086682357999,0.7409252669039146,1
2025-03-03 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3577297482102941,Long,LONG,1.0,0.9001186239620403,0,0.9118388025189949,0.8948991696322657,1,1.0,0.836061684460261,0,0.5541090543087006,0.8230130486358245,1,1.0,0.7577698695136418,0,0.5541090543087006,0.7409252669039146,1
2025-03-03 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1635066048817458,Long,NO TRADE,0.7983202760484377,0.9001186239620403,0,0.8994511655498262,0.8948991696322657,1,0.7983202760484377,0.836061684460261,0,0.8055050576018533,0.8230130486358245,1,0.704374168100465,0.7577698695136418,0,0.5946620047872152,0.7409252669039146,1
2025-03-03 07:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.31171100830528503,Short,SHORT,0.9082170568125727,0.9001186239620403,0,1.0,0.8948991696322657,1,0.9082170568125727,0.836061684460261,0,0.9016278917280454,0.8230130486358245,1,0.5849603124729352,0.7577698695136418,0,0.7049422857967915,0.7409252669039146,1
2025-03-03 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.07065275484075961,Short,SHORT,0.9033455729145179,0.9001186239620403,0,1.0,0.8948991696322657,1,0.6720707820638316,0.836061684460261,0,0.8915747387543914,0.8230130486358245,1,0.5636455208182231,0.7577698695136418,0,0.6602999479037053,0.7409252669039146,1
2025-03-03 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1433742729093903,Short,SHORT,0.9090903413657455,0.9001186239620403,1,1.0,0.8948991696322657,1,0.7013074885278617,0.836061684460261,1,1.0,0.8230130486358245,1,0.2829499362935162,0.7577698695136418,1,0.9076846656056551,0.7409252669039146,1
2025-03-03 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.11822498872333859,Short,SHORT,0.8027712539048633,0.9001186239620403,1,1.0,0.8948991696322657,1,0.712034548605362,0.836061684460261,0,0.6835880309576627,0.8230130486358245,1,0.4141685336409108,0.7577698695136418,0,0.6835880309576627,0.7409252669039146,1
2025-03-03 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10713849064871217,Short,SHORT,0.8783748504917055,0.9001186239620403,1,1.0,0.8948991696322657,1,0.8783748504917055,0.836061684460261,1,0.6752113641568267,0.8230130486358245,1,0.6050893847882226,0.7577698695136418,1,0.6752113641568267,0.7409252669039146,1
2025-03-03 12:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.38292609726656274,Short,SHORT,0.9285812108638386,0.9001186239620403,1,0.8571428571428572,0.8948991696322657,1,0.7857240680066957,0.836061684460261,0,0.47475015145684246,0.8230130486358245,1,0.7857240680066957,0.7577698695136418,0,0.47475015145684246,0.7409252669039146,1
2025-03-03 13:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.26815993829027784,Short,SHORT,0.924662438565939,0.9001186239620403,0,1.0,0.8948991696322657,1,0.924662438565939,0.836061684460261,0,0.7226507211572929,0.8230130486358245,1,0.6856141579148948,0.7577698695136418,0,0.7226507211572929,0.7409252669039146,1
2025-03-03 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3113316947847943,Short,SHORT,0.8776332536912737,0.9001186239620403,0,0.692384986345189,0.8948991696322657,1,0.8776332536912737,0.836061684460261,0,0.48691645794164307,0.8230130486358245,1,0.569481759121681,0.7577698695136418,0,0.3940944977689965,0.7409252669039146,0
2025-03-03 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1424956285322915,Short,SHORT,0.8713637962339086,0.9001186239620403,1,0.923671344644494,0.8948991696322657,1,0.8713637962339086,0.836061684460261,1,0.8635240461518158,0.8230130486358245,1,0.8108549834163791,0.7577698695136418,1,0.8635240461518158,0.7409252669039146,1
2025-03-03 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21762459937636008,Short,SHORT,0.9109179130754153,0.9001186239620403,1,0.8877728601117325,0.8948991696322657,1,0.8035209279579566,0.836061684460261,1,0.6654670922900133,0.8230130486358245,1,0.8035209279579566,0.7577698695136418,1,0.6654670922900133,0.7409252669039146,1
2025-03-03 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03735051409008493,Short,SHORT,1.0,0.9001186239620403,1,1.0,0.8948991696322657,1,1.0,0.836061684460261,1,0.8664505942561957,0.8230130486358245,1,1.0,0.7577698695136418,1,0.7759294226968567,0.7409252669039146,1
2025-03-03 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3025581065529332,Short,SHORT,0.9061907752407955,0.9001186239620403,1,0.799275793816503,0.8948991696322657,1,0.9061907752407955,0.836061684460261,0,0.47920071768643435,0.8230130486358245,1,0.6772530339654411,0.7577698695136418,0,0.3836529565231114,0.7409252669039146,1
2025-03-03 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08029257510045357,Short,SHORT,0.9356568294516534,0.9001186239620403,1,0.7819158279373122,0.8948991696322657,1,0.7927996865945106,0.836061684460261,1,0.5753236039479677,0.8230130486358245,1,0.7218700762201542,0.7577698695136418,0,0.5097177608963193,0.7409252669039146,1
2025-03-03 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10856674073407763,Short,SHORT,0.8816985673878119,0.9001186239620403,1,1.0,0.8948991696322657,1,0.8816985673878119,0.836061684460261,1,1.0,0.8230130486358245,1,0.8306342181712958,0.7577698695136418,1,0.8888888888888888,0.7409252669039146,1
2025-03-03 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4272541678417489,Short,SHORT,0.7709112779199007,0.9001186239620403,1,0.9999999999999999,0.8948991696322657,1,0.7709112779199007,0.836061684460261,1,0.9999999999999999,0.8230130486358245,1,0.6852098421473091,0.7577698695136418,1,0.9999999999999999,0.7409252669039146,1
2025-03-03 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.29038583743192004,Short,SHORT,0.7557672559639534,0.9001186239620403,1,0.8234396113969592,0.8948991696322657,1,0.7163485040368394,0.836061684460261,1,0.7033455984959829,0.8230130486358245,1,0.5059410951261812,0.7577698695136418,1,0.7033455984959829,0.7409252669039146,0
2025-03-03 23:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.12080230656864877,Short,SHORT,0.6893415985540834,0.9001186239620403,1,0.8217880455766295,0.8948991696322657,1,0.6378254598119106,0.836061684460261,1,0.8217880455766295,0.8230130486358245,1,0.6378254598119106,0.7577698695136418,1,0.8217880455766295,0.7409252669039146,1
2025-03-04 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.037204263200630916,Short,SHORT,0.8913984953239849,0.9001186239620403,1,0.7099666804857925,0.8948991696322657,1,0.8080760189375893,0.836061684460261,1,0.7099666804857925,0.8230130486358245,1,0.8080760189375893,0.7577698695136418,1,0.7099666804857925,0.7409252669039146,1
