dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6067032445135075,Long,LONG,0.9050978088266111,0.9177954226996731,1,0.5037034521315955,0.8925735637552545,1,0.6923890569101921,0.8453993460999533,1,0.3862304606724291,0.8169079869219991,1,0.49095779908935916,0.7582905184493227,0,0.29099470021517665,0.7396076599719758,1
2025-03-02 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.05400433151655909,Long,LONG,0.8037201289639267,0.9177954226996731,0,0.6470747275241961,0.8925735637552545,1,0.5645177043277827,0.8453993460999533,0,0.5502260513594998,0.8169079869219991,1,0.5645177043277827,0.7582905184493227,0,0.4804791093061146,0.7396076599719758,1
2025-03-02 17:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.10662564296526644,Long,LONG,0.7888722826803184,0.9177954226996731,1,0.6022439844942447,0.8925735637552545,1,0.5010556269088342,0.8453993460999533,1,0.4006433637002673,0.8169079869219991,1,0.2918974654101527,0.7582905184493227,1,0.310728505084543,0.7396076599719758,1
2025-03-02 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20088326447428995,Long,LONG,0.7836457776082267,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.6918051804412831,0.8453993460999533,1,0.9999999999999999,0.8169079869219991,1,0.5999972354166063,0.7582905184493227,0,0.9999999999999999,0.7396076599719758,1
2025-03-02 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20635385664292305,Long,LONG,1.0,0.9177954226996731,1,0.665604025383537,0.8925735637552545,1,1.0,0.8453993460999533,0,0.5734744412209825,0.8169079869219991,1,1.0,0.7582905184493227,0,0.3992657059836352,0.7396076599719758,1
2025-03-02 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10912807329824134,Long,LONG,1.0,0.9177954226996731,1,0.642802138787752,0.8925735637552545,1,0.9671007155784233,0.8453993460999533,1,0.5979812208724349,0.8169079869219991,1,0.8868293369767616,0.7582905184493227,0,0.507072129963344,0.7396076599719758,1
2025-03-02 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15121201632437806,Long,LONG,0.9999999999999999,0.9177954226996731,0,0.7870667152018644,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,0,0.6474089065821624,0.8169079869219991,1,0.8580900211375987,0.7582905184493227,0,0.577519974706716,0.7396076599719758,1
2025-03-02 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3590911531539023,Long,LONG,1.0,0.9177954226996731,0,0.9182532574454316,0.8925735637552545,1,1.0,0.8453993460999533,0,0.728577896991475,0.8169079869219991,1,1.0,0.7582905184493227,0,0.728577896991475,0.7396076599719758,1
2025-03-02 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.029377634208457792,Long,LONG,0.8447690547627961,0.9177954226996731,0,0.9999999999999999,0.8925735637552545,1,0.8447690547627961,0.8453993460999533,0,0.6402719651632578,0.8169079869219991,1,0.7665127019769795,0.7582905184493227,0,0.6402719651632578,0.7396076599719758,1
2025-03-03 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0821494203370427,Long,LONG,0.9064126248195061,0.9177954226996731,0,1.0,0.8925735637552545,1,0.8317426702282892,0.8453993460999533,0,0.5835372816506657,0.8169079869219991,1,0.8317426702282892,0.7582905184493227,0,0.5835372816506657,0.7396076599719758,1
2025-03-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09188706487925127,Long,LONG,0.9999999999999999,0.9177954226996731,0,0.9999999999999999,0.8925735637552545,1,0.8333333333333333,0.8453993460999533,0,0.9999999999999999,0.8169079869219991,1,0.7534297436882527,0.7582905184493227,0,0.9200964103549193,0.7396076599719758,1
2025-03-03 02:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.19288580448051942,Long,LONG,0.9999999999999999,0.9177954226996731,0,0.9999999999999999,0.8925735637552545,1,0.8996290955101325,0.8453993460999533,0,0.9999999999999999,0.8169079869219991,1,0.7938226836139285,0.7582905184493227,0,0.8962326113333823,0.7396076599719758,1
2025-03-03 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13367466560431046,Long,LONG,1.0,0.9177954226996731,0,1.0,0.8925735637552545,1,0.8981971607040691,0.8453993460999533,0,0.9085205372973955,0.8169079869219991,1,0.8077382161572924,0.7582905184493227,0,0.8136821392204734,0.7396076599719758,1
2025-03-03 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16803673457861568,Long,LONG,0.9999999999999999,0.9177954226996731,0,0.9999999999999999,0.8925735637552545,1,0.9155245318837786,0.8453993460999533,0,0.9999999999999999,0.8169079869219991,1,0.9155245318837786,0.7582905184493227,0,0.9999999999999999,0.7396076599719758,1
2025-03-03 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10186030706337702,Long,LONG,1.0,0.9177954226996731,0,1.0,0.8925735637552545,1,1.0,0.8453993460999533,0,1.0,0.8169079869219991,1,0.9095586404931753,0.7582905184493227,0,1.0,0.7396076599719758,1
2025-03-03 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4162050912527209,Long,NO TRADE,0.8873926061635158,0.9177954226996731,0,0.903024007220297,0.8925735637552545,1,0.8873926061635158,0.8453993460999533,0,0.7852274166372867,0.8169079869219991,1,0.7978975259621941,0.7582905184493227,0,0.6957463409227381,0.7396076599719758,1
2025-03-03 07:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.45369553674913204,Long,NO TRADE,0.8923940843374139,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8923940843374139,0.8453993460999533,1,1.0,0.8169079869219991,1,0.8052821050006289,0.7582905184493227,1,0.6003437472048296,0.7396076599719758,1
2025-03-03 08:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.12693367874780043,Long,NO TRADE,0.9240354925139886,0.9177954226996731,1,1.0,0.8925735637552545,1,0.8478398884050447,0.8453993460999533,0,0.9238043958910561,0.8169079869219991,1,0.6337483932751029,0.7582905184493227,0,0.6765462896822767,0.7396076599719758,1
2025-03-03 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07755470960581773,Long,NO TRADE,1.0,0.9177954226996731,1,0.9116380721114606,0.8925735637552545,1,0.912714314131106,0.8453993460999533,1,0.7382686435435754,0.8169079869219991,1,0.912714314131106,0.7582905184493227,1,0.6424539245815079,0.7396076599719758,1
2025-03-03 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.02119636472459624,Long,NO TRADE,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,1,0.9002768021297056,0.8169079869219991,1,0.9999999999999999,0.7582905184493227,1,0.8033861689519921,0.7396076599719758,1
2025-03-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15938632991464993,Short,SHORT,1.0,0.9177954226996731,1,1.0,0.8925735637552545,1,0.9210844121266785,0.8453993460999533,1,1.0,0.8169079869219991,1,0.9210844121266785,0.7582905184493227,1,0.8431654155802374,0.7396076599719758,1
2025-03-03 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.05623162847452173,Short,SHORT,0.8333333333333333,0.9177954226996731,1,0.8880660278442918,0.8925735637552545,1,0.6869494474948022,0.8453993460999533,1,0.8880660278442918,0.8169079869219991,1,0.5808810058929925,0.7582905184493227,0,0.8880660278442918,0.7396076599719758,1
2025-03-03 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.014329844770762434,Short,SHORT,0.9999999999999999,0.9177954226996731,0,0.875700002356911,0.8925735637552545,1,0.9096189033409076,0.8453993460999533,0,0.875700002356911,0.8169079869219991,1,0.9096189033409076,0.7582905184493227,0,0.875700002356911,0.7396076599719758,1
2025-03-03 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14072161125631688,Short,SHORT,1.0,0.9177954226996731,0,0.7598846762741622,0.8925735637552545,1,1.0,0.8453993460999533,0,0.7598846762741622,0.8169079869219991,1,1.0,0.7582905184493227,0,0.6738966306866222,0.7396076599719758,1
2025-03-03 15:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3784303807672027,Short,SHORT,1.0,0.9177954226996731,1,0.8027331945569821,0.8925735637552545,1,1.0,0.8453993460999533,0,0.8027331945569821,0.8169079869219991,1,1.0,0.7582905184493227,0,0.6800296825168687,0.7396076599719758,1
2025-03-03 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.29369095286092983,Short,SHORT,1.0,0.9177954226996731,1,0.9070202639135332,0.8925735637552545,1,1.0,0.8453993460999533,1,0.9070202639135332,0.8169079869219991,1,1.0,0.7582905184493227,0,0.5914093102403503,0.7396076599719758,1
2025-03-03 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3941194244756236,Short,SHORT,1.0,0.9177954226996731,0,0.9066914714953074,0.8925735637552545,1,1.0,0.8453993460999533,0,0.9066914714953074,0.8169079869219991,1,1.0,0.7582905184493227,0,0.585727765222612,0.7396076599719758,1
2025-03-03 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.25830577077529787,Short,SHORT,1.0,0.9177954226996731,0,0.9127862829732658,0.8925735637552545,1,0.9005773263768424,0.8453993460999533,0,0.5862676336448313,0.8169079869219991,1,0.7788989347669288,0.7582905184493227,0,0.36516656841176004,0.7396076599719758,1
2025-03-03 19:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.39748476525065446,Short,SHORT,1.0,0.9177954226996731,0,1.0,0.8925735637552545,1,0.933788277628213,0.8453993460999533,0,0.77387313153876,0.8169079869219991,1,0.8793113194924649,0.7582905184493227,0,0.5816252164779306,0.7396076599719758,1
2025-03-03 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14321962504140137,Short,SHORT,0.9999999999999999,0.9177954226996731,1,0.9999999999999999,0.8925735637552545,1,0.9999999999999999,0.8453993460999533,0,0.9479956674551672,0.8169079869219991,1,0.8749999999999999,0.7582905184493227,0,0.7714236010271251,0.7396076599719758,1
2025-03-03 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18987056815076916,Short,SHORT,0.875,0.9177954226996731,0,0.9458508085245987,0.8925735637552545,1,0.875,0.8453993460999533,0,0.9458508085245987,0.8169079869219991,1,0.75,0.7582905184493227,0,0.8147828272916016,0.7396076599719758,1
2025-03-03 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.22710604660600592,Short,SHORT,1.0,0.9177954226996731,0,1.0,0.8925735637552545,1,1.0,0.8453993460999533,0,0.8571428571428572,0.8169079869219991,1,1.0,0.7582905184493227,0,0.6421120552734013,0.7396076599719758,1
2025-03-03 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.37056096268351,Short,SHORT,0.8999999999999999,0.9177954226996731,1,1.0,0.8925735637552545,1,0.7999999999999999,0.8453993460999533,0,1.0,0.8169079869219991,1,0.7999999999999999,0.7582905184493227,0,0.8999999999999999,0.7396076599719758,1
