dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0664931714386525,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9332349156553698,0.8129699248120301,1,1.0,0.8280075187969925,1,0.7989366912895224,0.7265037593984962,1,1.0,0.7509398496240601,1
2025-07-01 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3062639978256352,Short,SHORT,0.9999999999999999,0.8907424812030075,1,0.8773341951649677,0.8945018796992481,1,0.9127592195274447,0.8129699248120301,1,0.7850904428777021,0.8280075187969925,1,0.8196869952726551,0.7265037593984962,1,0.7850904428777021,0.7509398496240601,1
2025-07-01 17:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.32503748378987035,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.5665906300086555,0.8129699248120301,1,0.9772927712360494,0.8280075187969925,1,0.3999186911226631,0.7265037593984962,1,0.9772927712360494,0.7509398496240601,1
2025-07-01 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2041447291669395,Short,SHORT,0.8714053884505255,0.8907424812030075,1,0.8864811200368488,0.8945018796992481,0,0.7503007137754075,0.8129699248120301,1,0.7955859190753549,0.8280075187969925,0,0.5656922224816625,0.7265037593984962,1,0.7955859190753549,0.7509398496240601,0
2025-07-01 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.020007929658046042,Short,SHORT,0.8872727599163458,0.8907424812030075,1,0.8945072771033352,0.8945018796992481,1,0.6743145646077006,0.8129699248120301,1,0.8058470415175721,0.8280075187969925,0,0.45982498326965926,0.7265037593984962,1,0.8058470415175721,0.7509398496240601,0
2025-07-01 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.23541624892015828,Short,SHORT,0.9257865980392714,0.8907424812030075,1,0.7563183505472637,0.8945018796992481,0,0.8536369783854318,0.8129699248120301,1,0.6820504354148315,0.8280075187969925,0,0.6464965678861506,0.7265037593984962,1,0.6820504354148315,0.7509398496240601,0
2025-07-01 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,6.976252457179671e-05,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9667432574689736,0.8129699248120301,1,1.0,0.8280075187969925,1,0.9331876069505547,0.7265037593984962,1,1.0,0.7509398496240601,1
2025-07-01 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06891566285122991,Short,SHORT,0.928133108819234,0.8907424812030075,1,1.0,0.8945018796992481,1,0.8411463647163975,0.8129699248120301,1,1.0,0.8280075187969925,1,0.749620103252378,0.7265037593984962,1,0.9086091922524617,0.7509398496240601,1
2025-07-01 23:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.5222906005719304,Short,SHORT,0.91652568226081,0.8907424812030075,1,0.8026532372254344,0.8945018796992481,1,0.91652568226081,0.8129699248120301,1,0.8026532372254344,0.8280075187969925,1,0.8395148470036303,0.7265037593984962,1,0.8026532372254344,0.7509398496240601,1
2025-07-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.003370187702998878,Short,SHORT,0.8573113742920011,0.8907424812030075,1,0.9999999999999999,0.8945018796992481,1,0.783453259917103,0.8129699248120301,1,0.9999999999999999,0.8280075187969925,1,0.5817173241573903,0.7265037593984962,1,0.9999999999999999,0.7509398496240601,1
2025-07-02 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0192309090689341,Short,SHORT,0.8877031007444938,0.8907424812030075,1,1.0,0.8945018796992481,0,0.7943671667008407,0.8129699248120301,1,0.9057797784464169,0.8280075187969925,0,0.6954823369615303,0.7265037593984962,1,0.9057797784464169,0.7509398496240601,0
2025-07-02 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22881116907337679,Short,SHORT,0.6526725644009544,0.8907424812030075,1,0.8231138283241926,0.8945018796992481,1,0.6526725644009544,0.8129699248120301,1,0.8231138283241926,0.8280075187969925,0,0.5764203021313145,0.7265037593984962,1,0.8231138283241926,0.7509398496240601,0
2025-07-02 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0774297775103295,Short,SHORT,0.9436110669893124,0.8907424812030075,1,1.0,0.8945018796992481,1,0.8649372755011031,0.8129699248120301,1,1.0,0.8280075187969925,1,0.807331996832316,0.7265037593984962,1,0.5998997935693806,0.7509398496240601,1
2025-07-02 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.46624392263348763,Short,NO TRADE,0.9107112085777648,0.8907424812030075,1,0.8914687701231726,0.8945018796992481,1,0.784322443866081,0.8129699248120301,1,0.8914687701231726,0.8280075187969925,1,0.784322443866081,0.7265037593984962,1,0.8914687701231726,0.7509398496240601,1
2025-07-02 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.002823402418149046,Short,NO TRADE,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9143918059264288,0.8129699248120301,1,1.0,0.8280075187969925,1,0.7594861601110331,0.7265037593984962,1,0.9115684035082796,0.7509398496240601,1
2025-07-02 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.11520511858949928,Short,NO TRADE,0.6363609154528889,0.8907424812030075,1,0.9155380357564619,0.8945018796992481,1,0.6363609154528889,0.8129699248120301,1,0.8337348346151523,0.8280075187969925,1,0.6363609154528889,0.7265037593984962,1,0.6020519566734694,0.7509398496240601,1
2025-07-02 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2261400696177339,Short,NO TRADE,0.9197327838092599,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9197327838092599,0.8129699248120301,1,0.9177561569541083,0.8280075187969925,1,0.8519576249778003,0.7265037593984962,1,0.750842757004017,0.7509398496240601,1
2025-07-02 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09231576461705729,Short,NO TRADE,0.8024053075085713,0.8907424812030075,1,1.0,0.8945018796992481,1,0.8024053075085713,0.8129699248120301,1,0.9022724731306848,0.8280075187969925,1,0.7050413216751923,0.7265037593984962,1,0.6985915055538416,0.7509398496240601,1
2025-07-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11266331644746976,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.822156557248177,0.8129699248120301,1,1.0,0.8280075187969925,1,0.728858590619962,0.7265037593984962,1,0.8188071755628139,0.7509398496240601,1
2025-07-02 10:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.21735362060361024,Short,NO TRADE,0.8116004610884987,0.8907424812030075,1,0.9999999999999998,0.8945018796992481,1,0.8116004610884987,0.8129699248120301,1,0.4865153153802415,0.8280075187969925,1,0.7082922336938389,0.7265037593984962,1,0.4865153153802415,0.7509398496240601,0
2025-07-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3038675569582751,Short,SHORT,0.8936642350041031,0.8907424812030075,1,0.9999999999999999,0.8945018796992481,1,0.799195603396498,0.8129699248120301,1,0.9999999999999999,0.8280075187969925,1,0.7025098066735826,0.7265037593984962,1,0.9009774013068702,0.7509398496240601,0
2025-07-02 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20591270796638025,Short,SHORT,0.9999999999999999,0.8907424812030075,1,0.8014272916184588,0.8945018796992481,0,0.9999999999999999,0.8129699248120301,1,0.8014272916184588,0.8280075187969925,0,0.9999999999999999,0.7265037593984962,1,0.7017372038485968,0.7509398496240601,0
2025-07-02 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09545161708693567,Short,NO TRADE,0.9012518187330385,0.8907424812030075,1,1.0,0.8945018796992481,0,0.9012518187330385,0.8129699248120301,1,0.8061835276328813,0.8280075187969925,0,0.7062062001209853,0.7265037593984962,1,0.7074948515272164,0.7509398496240601,0
2025-07-02 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29590091056379997,Short,NO TRADE,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9060681495351167,0.8129699248120301,1,1.0,0.8280075187969925,1,0.9060681495351167,0.7265037593984962,1,1.0,0.7509398496240601,0
2025-07-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.33975125814197005,Long,LONG,1.0,0.8907424812030075,1,0.7130725787440195,0.8945018796992481,1,0.9338924285921821,0.8129699248120301,1,0.5702154358868766,0.8280075187969925,1,0.9338924285921821,0.7265037593984962,1,0.5087940066917076,0.7509398496240601,1
2025-07-02 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17436818795526435,Long,LONG,0.9174022732140946,0.8907424812030075,1,0.816421243028712,0.8945018796992481,1,0.8328403728687767,0.8129699248120301,1,0.816421243028712,0.8280075187969925,1,0.6485469836557318,0.7265037593984962,0,0.7441657018569359,0.7509398496240601,1
2025-07-02 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30665909130040536,Long,LONG,0.7014391407620638,0.8907424812030075,1,0.9056786106589735,0.8945018796992481,1,0.6072139357244356,0.8129699248120301,1,0.9056786106589735,0.8280075187969925,1,0.512892546383409,0.7265037593984962,0,0.789024764491718,0.7509398496240601,1
2025-07-02 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2834663034525475,Long,LONG,1.0,0.8907424812030075,1,0.9093003142880534,0.8945018796992481,1,1.0,0.8129699248120301,1,0.8203166982109095,0.8280075187969925,1,0.8866834266347479,0.7265037593984962,1,0.6380555329446338,0.7509398496240601,1
2025-07-02 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.542238934781225,Long,LONG,1.0,0.8907424812030075,1,0.6691633753015908,0.8945018796992481,1,1.0,0.8129699248120301,1,0.6691633753015908,0.8280075187969925,1,1.0,0.7265037593984962,1,0.457694577870019,0.7509398496240601,1
2025-07-02 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.24884827552247094,Long,LONG,1.0,0.8907424812030075,1,0.8391037167759581,0.8945018796992481,1,1.0,0.8129699248120301,1,0.5902864161452969,0.8280075187969925,1,1.0,0.7265037593984962,1,0.5902864161452969,0.7509398496240601,1
2025-07-02 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4326668067530744,Long,LONG,0.9999999999999999,0.8907424812030075,1,0.8057454581000205,0.8945018796992481,1,0.9999999999999999,0.8129699248120301,1,0.6732962822755593,0.8280075187969925,1,0.9999999999999999,0.7265037593984962,1,0.5825738293675528,0.7509398496240601,1
2025-07-02 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14591506148556493,Long,LONG,0.8524687123421498,0.8907424812030075,1,0.7478910356972353,0.8945018796992481,1,0.8524687123421498,0.8129699248120301,1,0.7478910356972353,0.8280075187969925,1,0.6524687123421498,0.7265037593984962,1,0.6989039525427044,0.7509398496240601,1
2025-07-02 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3286753586752545,Long,LONG,0.8333333333333333,0.8907424812030075,1,0.8418701041389463,0.8945018796992481,1,0.8333333333333333,0.8129699248120301,1,0.653168795217803,0.8280075187969925,1,0.754152585627938,0.7265037593984962,0,0.5720545615109447,0.7509398496240601,1
2025-07-03 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10129262843479803,Long,LONG,1.0,0.8907424812030075,1,0.8461538461538461,0.8945018796992481,1,1.0,0.8129699248120301,1,0.657687712010349,0.8280075187969925,1,0.8905966846555359,0.7265037593984962,1,0.48521275578770906,0.7509398496240601,1
2025-07-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09375941662413584,Long,LONG,0.9062405833758643,0.8907424812030075,1,1.0,0.8945018796992481,1,0.811759076953113,0.8129699248120301,1,1.0,0.8280075187969925,1,0.7143177548131312,0.7265037593984962,1,0.8915234926473722,0.7509398496240601,1
2025-07-03 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09597294736973247,Long,LONG,0.9040270526302676,0.8907424812030075,1,0.9056955337187154,0.8945018796992481,1,0.8097486463376687,0.8129699248120301,1,0.9056955337187154,0.8280075187969925,1,0.7092339475719965,0.7265037593984962,1,0.7976017134129259,0.7509398496240601,1
2025-07-03 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004694674993250991,Long,LONG,0.9038905847369463,0.8907424812030075,1,0.9042882170610981,0.8945018796992481,1,0.8091069534265241,0.8129699248120301,1,0.8128734767912953,0.8280075187969925,1,0.7082448742179288,0.7265037593984962,1,0.701556487349787,0.7509398496240601,1
2025-07-03 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.304957598953366,Long,LONG,1.0,0.8907424812030075,1,0.7072902908261891,0.8945018796992481,1,1.0,0.8129699248120301,1,0.6039215088779704,0.8280075187969925,1,1.0,0.7265037593984962,1,0.49988160744561433,0.7509398496240601,1
2025-07-03 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08528973083646563,Long,LONG,1.0,0.8907424812030075,0,0.6682323858835726,0.8945018796992481,1,1.0,0.8129699248120301,0,0.6254552572990766,0.8280075187969925,1,0.9166666666666666,0.7265037593984962,0,0.6254552572990766,0.7509398496240601,1
2025-07-03 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20295073877279032,Long,LONG,1.0,0.8907424812030075,1,0.9618319411556626,0.8945018796992481,1,1.0,0.8129699248120301,1,0.9618319411556626,0.8280075187969925,1,0.9166666666666666,0.7265037593984962,1,0.8784986078223291,0.7509398496240601,1
2025-07-03 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.161207451511825,Long,LONG,0.8381764759334376,0.8907424812030075,1,0.8543256873088003,0.8945018796992481,1,0.8381764759334376,0.8129699248120301,1,0.7697792005884314,0.8280075187969925,1,0.7578875836872223,0.7265037593984962,1,0.7697792005884314,0.7509398496240601,1
2025-07-03 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12285924308682741,Long,LONG,0.8151665203656934,0.8907424812030075,1,0.9999999999999998,0.8945018796992481,1,0.5651665203656934,0.8129699248120301,1,0.7273523989279003,0.8280075187969925,1,0.5651665203656934,0.7265037593984962,0,0.6667475153563582,0.7509398496240601,1
2025-07-03 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.011338340638302719,Long,LONG,0.9281273089242038,0.8907424812030075,0,0.9999999999999999,0.8945018796992481,1,0.8568226948066632,0.8129699248120301,0,0.9999999999999999,0.8280075187969925,1,0.7581630248510781,0.7265037593984962,0,0.8093025128489062,0.7509398496240601,1
2025-07-03 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10085117277474757,Long,LONG,1.0,0.8907424812030075,0,1.0,0.8945018796992481,1,0.9005152085453799,0.8129699248120301,0,1.0,0.8280075187969925,1,0.7010904225534533,0.7265037593984962,0,0.7998665267930332,0.7509398496240601,1
2025-07-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09542509419939632,Long,LONG,0.6894865137749315,0.8907424812030075,1,1.0,0.8945018796992481,1,0.6894865137749315,0.8129699248120301,0,0.9077987729560043,0.8280075187969925,1,0.588786992990388,0.7265037593984962,0,0.9077987729560043,0.7509398496240601,1
2025-07-03 12:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4016583927524825,Long,LONG,0.790928543623744,0.8907424812030075,0,0.9031818871991605,0.8945018796992481,1,0.6944293023896569,0.8129699248120301,0,0.9031818871991605,0.8280075187969925,1,0.6944293023896569,0.7265037593984962,0,0.8015968388513818,0.7509398496240601,1
2025-07-03 13:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.42191694895744825,Long,LONG,0.9048299357280267,0.8907424812030075,0,0.7781417895032974,0.8945018796992481,1,0.807342406480265,0.8129699248120301,0,0.5785761282412282,0.8280075187969925,1,0.807342406480265,0.7265037593984962,0,0.4792589452381949,0.7509398496240601,1
2025-07-03 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.48957109694374434,Long,LONG,0.5007110269023527,0.8907424812030075,0,0.8903683955891454,0.8945018796992481,1,0.40697736867913886,0.8129699248120301,0,0.8903683955891454,0.8280075187969925,1,0.31310818605677737,0.7265037593984962,0,0.49247504378980794,0.7509398496240601,1
2025-07-03 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21535704027677244,Long,NO TRADE,0.6965531548115235,0.8907424812030075,1,1.0,0.8945018796992481,1,0.6965531548115235,0.8129699248120301,0,0.8110142288615534,0.8280075187969925,1,0.6965531548115235,0.7265037593984962,0,0.8110142288615534,0.7509398496240601,0
2025-07-03 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.32261003878058286,Long,NO TRADE,0.9032057914903342,0.8907424812030075,1,0.908554371371735,0.8945018796992481,1,0.6902456709436595,0.8129699248120301,1,0.8157389078590237,0.8280075187969925,1,0.46942007120940643,0.7265037593984962,1,0.8157389078590237,0.7509398496240601,1
2025-07-03 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.21963907081422293,Long,NO TRADE,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.7061743910987102,0.8129699248120301,1,1.0,0.8280075187969925,1,0.608032448820369,0.7265037593984962,1,0.9009826925897857,0.7509398496240601,1
2025-07-03 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09286611067106772,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,1.0,0.8129699248120301,1,0.9082629671062514,0.8280075187969925,1,1.0,0.7265037593984962,1,0.8154545837277977,0.7509398496240601,1
2025-07-03 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0948224976264208,Short,SHORT,0.9999999999999999,0.8907424812030075,1,0.9999999999999999,0.8945018796992481,1,0.9999999999999999,0.8129699248120301,1,0.9044488909776012,0.8280075187969925,1,0.9999999999999999,0.7265037593984962,1,0.7135288402884638,0.7509398496240601,1
2025-07-03 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12374710639086975,Short,NO TRADE,0.8951442430521447,0.8907424812030075,1,0.9999999999999999,0.8945018796992481,1,0.7897198945184606,0.8129699248120301,0,0.9999999999999999,0.8280075187969925,1,0.7897198945184606,0.7265037593984962,0,0.9999999999999999,0.7509398496240601,1
2025-07-03 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.27472180539414004,Short,NO TRADE,0.9999999999999999,0.8907424812030075,1,0.9027775626422142,0.8945018796992481,1,0.9055633479685733,0.8129699248120301,1,0.9027775626422142,0.8280075187969925,1,0.811029577988395,0.7265037593984962,1,0.9027775626422142,0.7509398496240601,1
2025-07-03 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.38717375587390773,Long,LONG,1.0,0.8907424812030075,1,0.7133874521495798,0.8945018796992481,1,1.0,0.8129699248120301,1,0.7133874521495798,0.8280075187969925,1,1.0,0.7265037593984962,1,0.6123078641082143,0.7509398496240601,1
2025-07-03 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10495791648260044,Long,NO TRADE,0.9065404113926305,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9065404113926305,0.8129699248120301,1,0.8968413596230397,0.8280075187969925,1,0.8049371163888663,0.7265037593984962,0,0.8968413596230397,0.7509398496240601,1
2025-07-04 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9026418740139929,0.8129699248120301,1,1.0,0.8280075187969925,1,0.9026418740139929,0.7265037593984962,1,1.0,0.7509398496240601,1
2025-07-04 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09524951686824289,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.9047504831317572,0.8129699248120301,1,1.0,0.8280075187969925,1,0.8122660513692049,0.7265037593984962,1,1.0,0.7509398496240601,1
2025-07-04 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16795028107167032,Short,SHORT,0.9999999999999999,0.8907424812030075,1,0.9104467483857454,0.8945018796992481,1,0.9006113062532867,0.8129699248120301,0,0.9104467483857454,0.8280075187969925,1,0.6943475675724592,0.7265037593984962,0,0.9104467483857454,0.7509398496240601,1
2025-07-04 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11085904963744382,Short,SHORT,1.0,0.8907424812030075,1,1.0,0.8945018796992481,1,0.8891409503625562,0.8129699248120301,1,1.0,0.8280075187969925,1,0.7790332242880393,0.7265037593984962,1,1.0,0.7509398496240601,1
2025-07-04 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4184242831983176,Short,SHORT,0.9064514386527879,0.8907424812030075,1,0.8886944964126033,0.8945018796992481,1,0.9064514386527879,0.8129699248120301,1,0.8886944964126033,0.8280075187969925,1,0.5985012866590815,0.7265037593984962,1,0.8886944964126033,0.7509398496240601,1
