dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 23:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4118901188196801,Long,LONG,0.5818016444687407,0.8852504127682994,1,0.902879866771767,0.8632361034672538,1,0.490995859850074,0.8095762245459549,1,0.7862675653519007,0.782608695652174,1,0.490995859850074,0.7317006053935058,1,0.6033708314845745,0.7003302146395157,1
2025-03-02 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10991886769364505,Long,LONG,0.7121021174008648,0.8852504127682994,1,1.0,0.8632361034672538,1,0.7121021174008648,0.8095762245459549,1,0.8857822638650226,0.782608695652174,1,0.7121021174008648,0.7317006053935058,1,0.7974628433193938,0.7003302146395157,1
2025-03-02 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1776866652732333,Long,LONG,0.9111813538388129,0.8852504127682994,1,0.9116323740431865,0.8632361034672538,1,0.9111813538388129,0.8095762245459549,1,0.7956793829740492,0.782608695652174,1,0.8159889195734444,0.7317006053935058,1,0.6904135382746172,0.7003302146395157,1
2025-03-02 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15307190893072148,Long,LONG,1.0,0.8852504127682994,1,0.9131289018373209,0.8632361034672538,1,1.0,0.8095762245459549,1,0.7827425523713187,0.782608695652174,1,0.9131809935960902,0.7317006053935058,1,0.679639846611541,0.7003302146395157,1
2025-03-02 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05212120381485841,Long,LONG,0.7834989372167276,0.8852504127682994,1,0.7074414169564062,0.8632361034672538,1,0.6651480196425054,0.8095762245459549,1,0.7074414169564062,0.782608695652174,1,0.5736271927048151,0.7317006053935058,1,0.42736826993099974,0.7003302146395157,1
2025-03-02 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.019541055310569128,Long,LONG,0.6878689734438374,0.8852504127682994,1,0.7960154112626319,0.8632361034672538,1,0.6878689734438374,0.8095762245459549,1,0.7960154112626319,0.782608695652174,1,0.6878689734438374,0.7317006053935058,1,0.6950946446441609,0.7003302146395157,1
2025-03-02 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.8852504127682994,1,0.8021847719308141,0.8632361034672538,1,1.0,0.8095762245459549,1,0.8021847719308141,0.782608695652174,1,1.0,0.7317006053935058,1,0.7068659086925208,0.7003302146395157,1
2025-03-02 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12171396193741535,Long,LONG,0.905963715911798,0.8852504127682994,1,0.9101863115532164,0.8632361034672538,1,0.7960328620381175,0.8095762245459549,1,0.8152447082440112,0.782608695652174,1,0.7960328620381175,0.7317006053935058,1,0.8152447082440112,0.7003302146395157,1
2025-03-02 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2941164271838136,Long,LONG,1.0,0.8852504127682994,1,0.9044308434972201,0.8632361034672538,1,0.9045143000024637,0.8095762245459549,1,0.6997695946410909,0.782608695652174,1,0.9045143000024637,0.7317006053935058,1,0.6044074295964794,0.7003302146395157,1
2025-03-02 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09721009260427149,Long,LONG,0.9093064236602003,0.8852504127682994,1,0.8042774889797746,0.8632361034672538,1,0.9093064236602003,0.8095762245459549,1,0.7165078170633629,0.782608695652174,1,0.7889757602309383,0.7317006053935058,1,0.49796773763322966,0.7003302146395157,1
2025-03-02 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.024033850235459786,Long,LONG,0.9103837276747244,0.8852504127682994,1,0.900489553852185,0.8632361034672538,1,0.7857875288953959,0.8095762245459549,1,0.7998249004729762,0.782608695652174,1,0.7857875288953959,0.7317006053935058,1,0.7105755070173483,0.7003302146395157,1
2025-03-02 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13473241916846881,Long,LONG,0.8108550598839739,0.8852504127682994,1,1.0,0.8632361034672538,1,0.674391478584766,0.8095762245459549,1,0.9107260636716678,0.782608695652174,1,0.48126785192813204,0.7317006053935058,1,0.8100697870319439,0.7003302146395157,1
2025-03-02 11:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.30078540883228977,Long,LONG,1.0,0.8852504127682994,1,0.8561638144270632,0.8632361034672538,1,1.0,0.8095762245459549,1,0.714114362591727,0.782608695652174,1,1.0,0.7317006053935058,1,0.5861917654437979,0.7003302146395157,1
2025-03-02 12:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.01755557556503423,Long,LONG,0.9999999999999999,0.8852504127682994,1,0.6344829821836362,0.8632361034672538,1,0.9999999999999999,0.8095762245459549,1,0.3054932585925573,0.782608695652174,1,0.9999999999999999,0.7317006053935058,1,0.2565978648865981,0.7003302146395157,1
2025-03-02 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2639669633041938,Long,LONG,0.7731324755815215,0.8852504127682994,1,0.7359301631077331,0.8632361034672538,1,0.7315092309965956,0.8095762245459549,1,0.7359301631077331,0.782608695652174,1,0.7315092309965956,0.7317006053935058,1,0.5668538520281083,0.7003302146395157,1
2025-03-02 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08974006719019936,Long,LONG,0.8037111567416845,0.8852504127682994,1,0.6963799140287061,0.8632361034672538,1,0.6954631083345691,0.8095762245459549,1,0.6010371468735622,0.782608695652174,1,0.6954631083345691,0.7317006053935058,1,0.5083893316446297,0.7003302146395157,1
2025-03-02 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3248854719453604,Long,LONG,0.8033519120037812,0.8852504127682994,1,0.3855280743927353,0.8632361034672538,1,0.8033519120037812,0.8095762245459549,1,0.2923801517842081,0.782608695652174,1,0.8033519120037812,0.7317006053935058,0,0.2923801517842081,0.7003302146395157,0
2025-03-02 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.09145306450959045,Long,LONG,0.8071193347254337,0.8852504127682994,1,0.5885939283333741,0.8632361034672538,1,0.7038308581033825,0.8095762245459549,1,0.32189804006699657,0.782608695652174,1,0.5364414768779102,0.7317006053935058,0,0.2997701632449953,0.7003302146395157,1
2025-03-02 17:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.46780138949091854,Long,LONG,0.9736842105263158,0.8852504127682994,1,0.7187635076981729,0.8632361034672538,1,0.913475337088972,0.8095762245459549,1,0.5726279856253711,0.782608695652174,1,0.827087868531943,0.7317006053935058,0,0.46149311181187924,0.7003302146395157,1
2025-03-02 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.18012981068239553,Long,LONG,1.0,0.8852504127682994,1,0.7995721929986094,0.8632361034672538,1,0.783014836435026,0.8095762245459549,1,0.47045922440687166,0.782608695652174,1,0.6667826773494555,0.7317006053935058,1,0.285007773215879,0.7003302146395157,1
2025-03-02 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16268259666805304,Long,LONG,1.0,0.8852504127682994,1,0.9135612426016151,0.8632361034672538,1,0.9285516787610772,0.8095762245459549,1,0.9135612426016151,0.782608695652174,1,0.9285516787610772,0.7317006053935058,1,0.8203303003136813,0.7003302146395157,1
2025-03-02 20:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5421543713868977,Long,LONG,1.0,0.8852504127682994,1,0.7128137215014239,0.8632361034672538,1,0.7888452775737308,0.8095762245459549,0,0.6684837059339426,0.782608695652174,1,0.7445152620062496,0.7317006053935058,0,0.5253009606174737,0.7003302146395157,1
2025-03-02 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28689603974967204,Long,LONG,1.0,0.8852504127682994,1,0.9145126275874558,0.8632361034672538,1,1.0,0.8095762245459549,1,0.8291751211989186,0.782608695652174,1,1.0,0.7317006053935058,1,0.8291751211989186,0.7003302146395157,1
2025-03-03 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2871320211045674,Long,LONG,0.9028250841506005,0.8852504127682994,1,0.904128742084917,0.8632361034672538,1,0.8083570432452261,0.8095762245459549,0,0.904128742084917,0.782608695652174,1,0.7117235793220595,0.7317006053935058,0,0.904128742084917,0.7003302146395157,1
2025-03-03 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15177008061555497,Long,LONG,1.0,0.8852504127682994,1,1.0,0.8632361034672538,1,1.0,0.8095762245459549,1,1.0,0.782608695652174,1,1.0,0.7317006053935058,1,1.0,0.7003302146395157,1
2025-03-03 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17085143055851165,Long,LONG,0.9383089567267822,0.8852504127682994,1,0.8168640440893234,0.8632361034672538,1,0.9383089567267822,0.8095762245459549,1,0.7569114758200002,0.782608695652174,1,0.6904033441445216,0.7317006053935058,1,0.7024474747471221,0.7003302146395157,1
2025-03-03 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01749984947758293,Long,LONG,0.9725438986415108,0.8852504127682994,1,0.910723711427303,0.8632361034672538,1,0.9457125135627326,0.8095762245459549,1,0.8188293695811675,0.782608695652174,1,0.8574012988014418,0.7317006053935058,1,0.7305181548198768,0.7003302146395157,1
2025-03-03 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.031220096731659153,Long,NO TRADE,0.8580760213539179,0.8852504127682994,1,0.8155379815454452,0.8632361034672538,1,0.707000877561722,0.8095762245459549,0,0.5688377343809695,0.782608695652174,1,0.707000877561722,0.7317006053935058,0,0.5688377343809695,0.7003302146395157,1
2025-03-03 07:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.07410273352774194,Long,LONG,0.6822314414789389,0.8852504127682994,1,0.697490976989958,0.8632361034672538,1,0.4916851075625246,0.8095762245459549,1,0.697490976989958,0.782608695652174,1,0.4916851075625246,0.7317006053935058,1,0.697490976989958,0.7003302146395157,1
2025-03-03 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1351840103784066,Long,NO TRADE,1.0,0.8852504127682994,1,0.8142461126642855,0.8632361034672538,1,1.0,0.8095762245459549,1,0.5815402732558126,0.782608695652174,1,1.0,0.7317006053935058,1,0.5815402732558126,0.7003302146395157,1
2025-03-03 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22135823386393305,Long,LONG,1.0,0.8852504127682994,1,0.8795096906347518,0.8632361034672538,1,0.9029933567690988,0.8095762245459549,1,0.6856329110226645,0.782608695652174,1,0.9029933567690988,0.7317006053935058,1,0.37511269612717046,0.7003302146395157,1
2025-03-03 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2098034789484437,Long,LONG,1.0,0.8852504127682994,1,0.6960801411914661,0.8632361034672538,1,0.9080129971582533,0.8095762245459549,1,0.6960801411914661,0.782608695652174,1,0.6998568553331088,0.7317006053935058,0,0.6960801411914661,0.7003302146395157,1
2025-03-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30852825062743783,Long,LONG,1.0,0.8852504127682994,1,0.5688545769417187,0.8632361034672538,1,1.0,0.8095762245459549,1,0.5070814325798167,0.782608695652174,1,0.9236388272638443,0.7317006053935058,0,0.44643900233444883,0.7003302146395157,1
2025-03-03 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1695996681784489,Long,LONG,0.9999999999999999,0.8852504127682994,1,0.786437956923888,0.8632361034672538,1,0.9999999999999999,0.8095762245459549,1,0.6802896853422818,0.782608695652174,1,0.9182397474881421,0.7317006053935058,1,0.4781365600984207,0.7003302146395157,1
2025-03-03 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2800249835115789,Long,LONG,1.0,0.8852504127682994,1,0.859059241542554,0.8632361034672538,1,0.8059694668100149,0.8095762245459549,1,0.859059241542554,0.782608695652174,1,0.7199750164884212,0.7317006053935058,1,0.7675280688671293,0.7003302146395157,1
2025-03-03 14:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2708796651765225,Long,NO TRADE,0.9086351291433662,0.8852504127682994,1,0.6720308862615657,0.8632361034672538,1,0.8130462404331392,0.8095762245459549,0,0.6720308862615657,0.782608695652174,1,0.8130462404331392,0.7317006053935058,0,0.5767782956224532,0.7003302146395157,1
2025-03-03 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08710760621462513,Long,LONG,0.9999999999999999,0.8852504127682994,1,0.9999999999999999,0.8632361034672538,1,0.9999999999999999,0.8095762245459549,1,0.9059339399828024,0.782608695652174,1,0.9074425630579751,0.7317006053935058,1,0.5837465871152869,0.7003302146395157,1
2025-03-03 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2544494293187351,Long,LONG,1.0,0.8852504127682994,1,0.4026268684477885,0.8632361034672538,1,0.9206072527133569,0.8095762245459549,1,0.4026268684477885,0.782608695652174,1,0.8122930864564559,0.7317006053935058,0,0.33148388588268934,0.7003302146395157,1
2025-03-03 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.31376279526853446,Long,LONG,0.9019889316007937,0.8852504127682994,1,0.687301922788787,0.8632361034672538,1,0.9019889316007937,0.8095762245459549,0,0.687301922788787,0.782608695652174,1,0.9019889316007937,0.7317006053935058,0,0.593027012966731,0.7003302146395157,1
2025-03-03 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.47790858488397164,Long,NO TRADE,0.7659275814979615,0.8852504127682994,1,0.8497053951180528,0.8632361034672538,1,0.613948493617385,0.8095762245459549,0,0.7767631104613767,0.782608695652174,0,0.613948493617385,0.7317006053935058,0,0.7008122068063152,0.7003302146395157,0
2025-03-03 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2859217662272468,Short,SHORT,0.6302295223087665,0.8852504127682994,1,0.9193616517253795,0.8632361034672538,0,0.40691295787356063,0.8095762245459549,1,0.9193616517253795,0.782608695652174,0,0.3237089976163198,0.7317006053935058,0,0.6566460157891583,0.7003302146395157,0
2025-03-03 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10374470277929436,Short,SHORT,0.9082583746863749,0.8852504127682994,1,0.9999999999999999,0.8632361034672538,1,0.9082583746863749,0.8095762245459549,1,0.9999999999999999,0.782608695652174,1,0.9082583746863749,0.7317006053935058,1,0.9999999999999999,0.7003302146395157,1
2025-03-03 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3097233637408442,Short,SHORT,1.0,0.8852504127682994,1,1.0,0.8632361034672538,1,1.0,0.8095762245459549,1,1.0,0.782608695652174,1,1.0,0.7317006053935058,1,1.0,0.7003302146395157,1
2025-03-03 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13599432530460365,Short,SHORT,0.7789442544880055,0.8852504127682994,1,1.0,0.8632361034672538,1,0.68061066926165,0.8095762245459549,1,0.810022878791646,0.782608695652174,0,0.68061066926165,0.7317006053935058,1,0.6915560609014688,0.7003302146395157,0
2025-03-03 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06459261195758764,Short,SHORT,0.7724416818540296,0.8852504127682994,1,0.8417194186510588,0.8632361034672538,1,0.7185833886057458,0.8095762245459549,1,0.8417194186510588,0.782608695652174,1,0.4910173223991068,0.7317006053935058,1,0.7818211864443957,0.7003302146395157,1
2025-03-04 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13012808223289302,Short,SHORT,0.6615946815862483,0.8852504127682994,1,1.0,0.8632361034672538,1,0.6615946815862483,0.8095762245459549,1,1.0,0.782608695652174,1,0.6615946815862483,0.7317006053935058,1,0.8479325870493694,0.7003302146395157,1
2025-03-04 01:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.19859241449511944,Short,SHORT,0.8087104284139868,0.8852504127682994,1,0.8713017596393067,0.8632361034672538,0,0.37185443779564675,0.8095762245459549,1,0.6397292363904747,0.782608695652174,0,0.18450559820024903,0.7317006053935058,1,0.45522363819022577,0.7003302146395157,0
2025-03-04 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0023552249938644243,Short,SHORT,0.9177240613692762,0.8852504127682994,1,0.9134951019077213,0.8632361034672538,0,0.8273102908911231,0.8095762245459549,1,0.7434916701076667,0.782608695652174,0,0.5918191834085451,0.7317006053935058,1,0.7434916701076667,0.7003302146395157,0
2025-03-04 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.14256397957586142,Short,SHORT,1.0,0.8852504127682994,1,0.7806134450482919,0.8632361034672538,0,1.0,0.8095762245459549,1,0.7806134450482919,0.782608695652174,0,0.8738163564765565,0.7317006053935058,1,0.7806134450482919,0.7003302146395157,0
2025-03-04 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3014196975011785,Short,SHORT,1.0,0.8852504127682994,1,0.7944721342667054,0.8632361034672538,1,1.0,0.8095762245459549,1,0.7944721342667054,0.782608695652174,1,0.7940696447889596,0.7317006053935058,1,0.6995134387482751,0.7003302146395157,0
2025-03-04 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.022357198704537173,Short,SHORT,0.9999999999999998,0.8852504127682994,1,0.9999999999999998,0.8632361034672538,1,0.9999999999999998,0.8095762245459549,1,0.9999999999999998,0.782608695652174,1,0.7169237494222376,0.7317006053935058,1,0.7871279409818577,0.7003302146395157,0
2025-03-04 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.39044685745661883,Short,SHORT,0.9405020297784806,0.8852504127682994,1,1.0,0.8632361034672538,1,0.9405020297784806,0.8095762245459549,1,1.0,0.782608695652174,0,0.4895703962083195,0.7317006053935058,1,0.4253377224307555,0.7003302146395157,0
2025-03-04 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1649295570175634,Short,NO TRADE,0.7862851185464229,0.8852504127682994,1,0.7192750830169797,0.8632361034672538,1,0.6609575015384052,0.8095762245459549,1,0.7192750830169797,0.782608695652174,1,0.6609575015384052,0.7317006053935058,1,0.7192750830169797,0.7003302146395157,1
