dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2012830542593592,Short,SHORT,0.8003162322960049,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8003162322960049,0.7966260543580131,1,0.896325821434742,0.8294283036551078,1,0.7047455309855486,0.7012652296157451,1,0.6968921424084064,0.7490627928772259,1
2025-07-01 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0725438867238025,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,0.8969099457304455,0.8294283036551078,1,1.0,0.7012652296157451,1,0.8028787512160014,0.7490627928772259,1
2025-07-01 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.042673519030061974,Short,SHORT,1.0,0.8901124648547329,1,0.8680111512814437,0.9020618556701031,1,1.0,0.7966260543580131,1,0.6921772777546864,0.8294283036551078,1,1.0,0.7012652296157451,1,0.6921772777546864,0.7490627928772259,1
2025-07-01 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2916291420398095,Short,SHORT,1.0,0.8901124648547329,1,0.7141543408162693,0.9020618556701031,1,1.0,0.7966260543580131,1,0.517657220648902,0.8294283036551078,1,0.895724246611872,0.7012652296157451,1,0.3146729919643041,0.7490627928772259,1
2025-07-01 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22848360380753632,Short,SHORT,1.0,0.8901124648547329,1,0.6778338940934487,0.9020618556701031,1,1.0,0.7966260543580131,1,0.5841513919944341,0.8294283036551078,1,1.0,0.7012652296157451,1,0.49206768381208316,0.7490627928772259,1
2025-07-01 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18733579215456464,Short,SHORT,1.0,0.8901124648547329,1,0.6928886076292884,0.9020618556701031,1,1.0,0.7966260543580131,1,0.5893491956482347,0.8294283036551078,1,1.0,0.7012652296157451,1,0.30759328832508903,0.7490627928772259,1
2025-07-01 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.23954451222336903,Short,SHORT,0.938070764396854,0.8901124648547329,1,0.8297579621711022,0.9020618556701031,1,0.938070764396854,0.7966260543580131,1,0.5564394276240818,0.8294283036551078,1,0.938070764396854,0.7012652296157451,1,0.481792138649544,0.7490627928772259,1
2025-07-01 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.33754404743377536,Short,SHORT,0.8771332261077486,0.8901124648547329,1,0.8690366312878499,0.9020618556701031,1,0.8058551110565259,0.7966260543580131,1,0.726673402158205,0.8294283036551078,0,0.40530301030688687,0.7012652296157451,1,0.3261213014085661,0.7490627928772259,0
2025-07-01 19:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.655011597780304,Short,SHORT,0.6767268498068402,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.4472378835744427,0.7966260543580131,1,0.9019125808828237,0.8294283036551078,0,0.4472378835744427,0.7012652296157451,1,0.8081266176132278,0.7490627928772259,0
2025-07-01 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.38833490578378427,Short,SHORT,0.8294697243265319,0.8901124648547329,1,1.0,0.9020618556701031,0,0.7657833733563446,0.7966260543580131,1,0.7530461967112444,0.8294283036551078,0,0.6950905220711765,0.7012652296157451,1,0.6814819001196197,0.7490627928772259,0
2025-07-01 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4296819331419109,Short,SHORT,0.9099675419281426,0.8901124648547329,1,0.9163331846676727,0.9020618556701031,1,0.831824229660063,0.7966260543580131,1,0.7610790777246074,0.8294283036551078,1,0.741431982802998,0.7012652296157451,1,0.6908947380627893,0.7490627928772259,1
2025-07-01 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2899748540066026,Short,SHORT,0.9039642400827558,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7103853693495513,0.7966260543580131,1,0.9037768984090453,0.8294283036551078,1,0.517549252398576,0.7012652296157451,1,0.8062852168183768,0.7490627928772259,1
2025-07-01 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19134132752995647,Short,SHORT,1.0,0.8901124648547329,1,0.9032744741777332,0.9020618556701031,1,0.8086586724700435,0.7966260543580131,1,0.8078144923888266,0.8294283036551078,1,0.7150770729787954,0.7012652296157451,1,0.7026902453264355,0.7490627928772259,1
2025-07-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18451686452384347,Short,SHORT,1.0,0.8901124648547329,1,0.8704702083831164,0.9020618556701031,1,0.9091970692377194,0.7966260543580131,1,0.8704702083831164,0.8294283036551078,0,0.8135480074118528,0.7012652296157451,1,0.7498532132567268,0.7490627928772259,0
2025-07-02 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3000696971231953,Short,SHORT,0.7938401056634422,0.8901124648547329,1,1.0,0.9020618556701031,0,0.7938401056634422,0.7966260543580131,1,1.0,0.8294283036551078,0,0.3933666270493241,0.7012652296157451,1,1.0,0.7490627928772259,0
2025-07-02 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20297703503681408,Short,SHORT,0.8956190663443704,0.8901124648547329,1,0.9999999999999998,0.9020618556701031,1,0.8956190663443704,0.7966260543580131,1,0.9999999999999998,0.8294283036551078,1,0.6983592141549007,0.7012652296157451,1,0.8047759647062349,0.7490627928772259,0
2025-07-02 03:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.21663759529713758,Short,SHORT,0.6379996770154515,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6379996770154515,0.7966260543580131,1,1.0,0.8294283036551078,0,0.48138165318610454,0.7012652296157451,1,0.8591711959168024,0.7490627928772259,0
2025-07-02 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.019849424583725156,Short,SHORT,0.9999999999999998,0.8901124648547329,1,0.9999999999999998,0.9020618556701031,1,0.9111706543540883,0.7966260543580131,1,0.9999999999999998,0.8294283036551078,1,0.9111706543540883,0.7012652296157451,1,0.9084885062810915,0.7490627928772259,1
2025-07-02 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13275467160719634,Short,SHORT,0.9339636051651318,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9339636051651318,0.7966260543580131,1,0.9328118974310154,0.8294283036551078,1,0.8011654925227031,0.7012652296157451,1,0.9328118974310154,0.7490627928772259,1
2025-07-02 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19325722320307226,Short,SHORT,0.9072687933114251,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9072687933114251,0.7966260543580131,1,0.8744856446983685,0.8294283036551078,1,0.8130622209416752,0.7012652296157451,1,0.7809152715473877,0.7490627928772259,1
2025-07-02 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11190414551133723,Short,SHORT,1.0,0.8901124648547329,1,0.9025159276001573,0.9020618556701031,1,0.8901859313606034,0.7966260543580131,1,0.9025159276001573,0.8294283036551078,1,0.7951366961336378,0.7012652296157451,1,0.9025159276001573,0.7490627928772259,1
2025-07-02 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3431008937939536,Short,NO TRADE,0.5877124395914611,0.8901124648547329,1,0.9145825298103493,0.9020618556701031,1,0.5200204933856161,0.7966260543580131,1,0.9145825298103493,0.8294283036551078,1,0.5200204933856161,0.7012652296157451,1,0.8469703604596821,0.7490627928772259,1
2025-07-02 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07242473421229695,Short,SHORT,0.7813180312111198,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6558512174350329,0.7966260543580131,1,0.9066021887270718,0.8294283036551078,0,0.557645209945319,0.7012652296157451,1,0.9066021887270718,0.7490627928772259,0
2025-07-02 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1971692566846771,Short,SHORT,0.8882101297489807,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8050932264583806,0.7966260543580131,1,0.893799359264854,0.8294283036551078,1,0.6988925857232345,0.7012652296157451,1,0.893799359264854,0.7490627928772259,1
2025-07-02 11:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.024196915157599308,Short,SHORT,0.9022726655712087,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.6857573135823699,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,0,0.49187423411784326,0.7012652296157451,1,0.7865854745478303,0.7490627928772259,0
2025-07-02 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,1.0,0.7966260543580131,1,1.0,0.8294283036551078,0,1.0,0.7012652296157451,1,1.0,0.7490627928772259,0
2025-07-02 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0020290530654880484,Short,SHORT,0.9999999999999999,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,0,0.9999999999999999,0.7966260543580131,1,0.9999999999999999,0.8294283036551078,0,0.9037360856474929,0.7012652296157451,1,0.9053043528655194,0.7490627928772259,0
2025-07-02 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24297046982700748,Short,NO TRADE,0.9213162275734044,0.8901124648547329,1,0.6585618294151429,0.9020618556701031,0,0.7642739129528008,0.7966260543580131,1,0.6585618294151429,0.8294283036551078,0,0.5099694657211379,0.7012652296157451,1,0.5807993456315398,0.7490627928772259,0
2025-07-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3864079651792901,Short,NO TRADE,0.9999999999999999,0.8901124648547329,1,0.7760422658232208,0.9020618556701031,0,0.6722960731697231,0.7966260543580131,1,0.7760422658232208,0.8294283036551078,0,0.3849802188187045,0.7012652296157451,1,0.7760422658232208,0.7490627928772259,0
2025-07-02 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.19803611988294328,Long,LONG,0.8086281912040373,0.8901124648547329,1,0.8090524668197673,0.9020618556701031,0,0.6845667036044242,0.7966260543580131,0,0.6971318192081112,0.8294283036551078,0,0.4827470168359643,0.7012652296157451,0,0.28061372321520883,0.7490627928772259,0
2025-07-02 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.03178056247150701,Long,LONG,0.9029711237133219,0.8901124648547329,1,0.7935274186041399,0.9020618556701031,1,0.9029711237133219,0.7966260543580131,1,0.6959080539156389,0.8294283036551078,1,0.7973734585477681,0.7012652296157451,1,0.5903103887500851,0.7490627928772259,1
2025-07-02 18:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.27312363211309426,Long,LONG,0.9135018072701886,0.8901124648547329,1,0.9095478763482638,0.9020618556701031,1,0.9135018072701886,0.7966260543580131,1,0.6673147599615052,0.8294283036551078,1,0.9135018072701886,0.7012652296157451,1,0.4130598829459513,0.7490627928772259,1
2025-07-02 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3769215522664384,Long,LONG,0.7216314270908094,0.8901124648547329,1,0.9411097384612801,0.9020618556701031,1,0.7216314270908094,0.7966260543580131,1,0.8298443497985148,0.8294283036551078,1,0.6147436017423853,0.7012652296157451,1,0.8298443497985148,0.7490627928772259,1
2025-07-02 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.15876856179231658,Long,LONG,0.9,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8536978107906308,0.7966260543580131,1,0.7337108148326028,0.8294283036551078,1,0.7631898044307761,0.7012652296157451,1,0.6821679773491816,0.7490627928772259,1
2025-07-02 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0017840396827869948,Long,LONG,1.0,0.8901124648547329,1,0.8527471919451457,0.9020618556701031,1,1.0,0.7966260543580131,1,0.7568534528319935,0.8294283036551078,1,0.7398842414272444,0.7012652296157451,1,0.7568534528319935,0.7490627928772259,1
2025-07-02 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1609029887603041,Long,LONG,0.7526166699665942,0.8901124648547329,1,0.8333333333333334,0.9020618556701031,1,0.7526166699665942,0.7966260543580131,1,0.8333333333333334,0.8294283036551078,1,0.7526166699665942,0.7012652296157451,1,0.7550738132385645,0.7490627928772259,1
2025-07-02 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2451680838286519,Long,LONG,1.0,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8366656903321418,0.7966260543580131,1,0.8333333333333334,0.8294283036551078,1,0.7553571051365789,0.7012652296157451,1,0.8333333333333334,0.7490627928772259,1
2025-07-03 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12513738255673756,Long,LONG,0.922087304142865,0.8901124648547329,1,0.8333333333333334,0.9020618556701031,1,0.7690343257118283,0.7966260543580131,1,0.8333333333333334,0.8294283036551078,1,0.674054376478549,0.7012652296157451,1,0.8333333333333334,0.7490627928772259,1
2025-07-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19972288010981848,Long,LONG,0.8002771198901817,0.8901124648547329,1,1.0,0.9020618556701031,1,0.6024631072752037,0.7966260543580131,1,1.0,0.8294283036551078,1,0.6024631072752037,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-03 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.088584230281372,Long,LONG,0.918281372265689,0.8901124648547329,1,0.9180551248644406,0.9020618556701031,1,0.918281372265689,0.7966260543580131,1,0.8293623097609031,0.8294283036551078,1,0.6696787881870252,0.7012652296157451,1,0.7392482321289232,0.7490627928772259,1
2025-07-03 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,4.7914874537535734e-05,Long,LONG,0.9097226111551184,0.8901124648547329,1,0.9096434601341812,0.9020618556701031,1,0.7838599217800695,0.7966260543580131,1,0.8189460355291756,0.8294283036551078,1,0.6025025585936865,0.7012652296157451,1,0.8189460355291756,0.7490627928772259,1
2025-07-03 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08888788022099013,Long,LONG,0.7982755129539508,0.8901124648547329,1,0.9999999999999999,0.9020618556701031,1,0.7071147476335394,0.7966260543580131,1,0.8910509972809465,0.8294283036551078,1,0.5054623392094839,0.7012652296157451,1,0.8910509972809465,0.7490627928772259,1
2025-07-03 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.22767725271825082,Long,LONG,0.5755539721725235,0.8901124648547329,1,1.0,0.9020618556701031,1,0.5755539721725235,0.7966260543580131,1,0.808023043972635,0.8294283036551078,1,0.5755539721725235,0.7012652296157451,1,0.717771530627906,0.7490627928772259,1
2025-07-03 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.36917873774206666,Long,LONG,0.9367872055869373,0.8901124648547329,1,0.9330766814057726,0.9020618556701031,1,0.9367872055869373,0.7966260543580131,1,0.7484734016068901,0.8294283036551078,1,0.7508615244647211,0.7012652296157451,1,0.7484734016068901,0.7490627928772259,1
2025-07-03 07:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3855233159924164,Long,LONG,0.9999999999999999,0.8901124648547329,1,0.9090430827287646,0.9020618556701031,1,0.9999999999999999,0.7966260543580131,1,0.8347757320987832,0.8294283036551078,1,0.6259570361599981,0.7012652296157451,1,0.7675135913491105,0.7490627928772259,1
2025-07-03 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19029863858589774,Long,LONG,0.7995253714406426,0.8901124648547329,1,1.0,0.9020618556701031,1,0.7995253714406426,0.7966260543580131,1,0.808430215159842,0.8294283036551078,1,0.7995253714406426,0.7012652296157451,1,0.7063933096208149,0.7490627928772259,1
2025-07-03 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06082403724585206,Long,LONG,0.741414113480615,0.8901124648547329,1,0.9225102251058761,0.9020618556701031,1,0.741414113480615,0.7966260543580131,0,0.8257611627182015,0.8294283036551078,1,0.741414113480615,0.7012652296157451,0,0.8257611627182015,0.7490627928772259,1
2025-07-03 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1939605316698082,Long,LONG,0.9032430837537293,0.8901124648547329,1,0.902069307345942,0.9020618556701031,1,0.9032430837537293,0.7966260543580131,1,0.7087743383617887,0.8294283036551078,1,0.8064050153343235,0.7012652296157451,0,0.7087743383617887,0.7490627928772259,1
2025-07-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12024178534481728,Long,LONG,0.9145332531133118,0.8901124648547329,1,1.0,0.9020618556701031,1,0.9145332531133118,0.7966260543580131,1,1.0,0.8294283036551078,1,0.8286906593309756,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-03 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1900473550555562,Long,LONG,1.0,0.8901124648547329,1,0.9025757599120297,0.9020618556701031,1,0.9048487065705294,0.7966260543580131,0,0.9025757599120297,0.8294283036551078,1,0.9048487065705294,0.7012652296157451,0,0.9025757599120297,0.7490627928772259,1
2025-07-03 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1809480184040713,Long,LONG,0.7983131741422962,0.8901124648547329,0,0.9093869526724698,0.9020618556701031,1,0.7983131741422962,0.7966260543580131,0,0.7904629021490722,0.8294283036551078,1,0.7983131741422962,0.7012652296157451,0,0.6927255886184546,0.7490627928772259,1
2025-07-03 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3167063077116713,Long,LONG,0.5994154124951566,0.8901124648547329,0,1.0,0.9020618556701031,1,0.5058559567598192,0.7966260543580131,0,1.0,0.8294283036551078,1,0.3767642698053093,0.7012652296157451,0,1.0,0.7490627928772259,1
2025-07-03 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.519293517731229,Long,LONG,0.6900183038362449,0.8901124648547329,0,0.8098279693551244,0.9020618556701031,1,0.5784518822168017,0.7966260543580131,0,0.7134317130581977,0.8294283036551078,0,0.5784518822168017,0.7012652296157451,0,0.4964215859381625,0.7490627928772259,0
2025-07-03 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16680849754246213,Long,LONG,0.8423660173288979,0.8901124648547329,1,0.91728227654825,0.9020618556701031,1,0.5080404932815098,0.7966260543580131,0,0.91728227654825,0.8294283036551078,1,0.42680513887813876,0.7012652296157451,0,0.8161360508643721,0.7490627928772259,1
2025-07-03 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20253686311553037,Long,LONG,0.9383499359259894,0.8901124648547329,1,1.0,0.9020618556701031,1,0.8131216132493289,0.7966260543580131,1,1.0,0.8294283036551078,1,0.5490798761103066,0.7012652296157451,1,1.0,0.7490627928772259,1
2025-07-03 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.09597794036906337,Long,LONG,0.9186094333074742,0.8901124648547329,0,0.8186220293907795,0.9020618556701031,1,0.9186094333074742,0.7966260543580131,0,0.8186220293907795,0.8294283036551078,1,0.8399349784923633,0.7012652296157451,0,0.740611070072135,0.7490627928772259,1
2025-07-03 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29145778091812435,Long,LONG,1.0,0.8901124648547329,0,1.0,0.9020618556701031,1,1.0,0.7966260543580131,0,1.0,0.8294283036551078,1,0.7012920036777804,0.7012652296157451,0,0.9011485178245271,0.7490627928772259,1
2025-07-03 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.023716777458227478,Long,LONG,0.9252213696015225,0.8901124648547329,0,1.0,0.9020618556701031,1,0.9252213696015225,0.7966260543580131,0,0.9212140465529927,0.8294283036551078,1,0.8306209051108312,0.7012652296157451,0,0.846323036471999,0.7490627928772259,1
2025-07-03 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12840246897167557,Long,LONG,1.0,0.8901124648547329,0,0.9081691333523034,0.9020618556701031,1,1.0,0.7966260543580131,0,0.7666816675565559,0.8294283036551078,1,0.9117653205464701,0.7012652296157451,0,0.7666816675565559,0.7490627928772259,1
2025-07-03 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17999805877147163,Long,NO TRADE,1.0,0.8901124648547329,0,0.7986366994165301,0.9020618556701031,1,1.0,0.7966260543580131,0,0.5067098041580779,0.8294283036551078,1,1.0,0.7012652296157451,0,0.5067098041580779,0.7490627928772259,1
2025-07-03 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2364411045769022,Long,SHORT,0.7868517668244883,0.8901124648547329,0,1.0,0.9020618556701031,1,0.6083595112842524,0.7966260543580131,0,1.0,0.8294283036551078,1,0.6083595112842524,0.7012652296157451,0,1.0,0.7490627928772259,1
