dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-01-02 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04259916321246776,Long,LONG,1.0,0.899260628465804,1,0.6105316024404689,0.8856284658040665,0,0.9091982646794571,0.8329482439926063,1,0.46586606064263814,0.8029112754158965,0,0.8150135446448261,0.7548521256931608,1,0.37749515102118864,0.7225046210720887,0
2025-01-02 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9999999999999998,0.899260628465804,1,0.9382179509504156,0.8856284658040665,1,0.9999999999999998,0.8329482439926063,1,0.9382179509504156,0.8029112754158965,0,0.9999999999999998,0.7548521256931608,1,0.8633304774968902,0.7225046210720887,0
2025-01-02 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0015912747457295928,Long,LONG,0.909090909090909,0.899260628465804,1,0.8674143803593647,0.8856284658040665,1,0.909090909090909,0.8329482439926063,1,0.6630258271218519,0.8029112754158965,1,0.8181818181818181,0.7548521256931608,1,0.6389246910605348,0.7225046210720887,0
2025-01-02 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3073963559794666,Long,LONG,0.9230769230769231,0.899260628465804,1,0.8461538461538461,0.8856284658040665,1,0.9230769230769231,0.8329482439926063,1,0.6251821017294721,0.8029112754158965,0,0.9230769230769231,0.7548521256931608,1,0.5482590248063952,0.7225046210720887,0
2025-01-02 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013145357659032464,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8989053241209564,0.8029112754158965,0,1.0,0.7548521256931608,1,0.8109560059009451,0.7225046210720887,0
2025-01-02 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.00657708077306883,Long,LONG,0.9054654197434416,0.899260628465804,1,1.0,0.8856284658040665,1,0.9054654197434416,0.8329482439926063,1,0.711198986742227,0.8029112754158965,0,0.9054654197434416,0.7548521256931608,1,0.711198986742227,0.7225046210720887,0
2025-01-02 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,1.0,0.8029112754158965,1,1.0,0.7548521256931608,1,1.0,0.7225046210720887,1
2025-01-02 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0890842102818984,Long,LONG,0.9999999999999999,0.899260628465804,1,0.9109157897181015,0.8856284658040665,0,0.9999999999999999,0.8329482439926063,1,0.9109157897181015,0.8029112754158965,0,0.9999999999999999,0.7548521256931608,1,0.8194352921150447,0.7225046210720887,0
2025-01-02 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.26570929523469905,Long,LONG,1.0,0.899260628465804,1,0.8244685313389506,0.8856284658040665,0,1.0,0.8329482439926063,1,0.657801864672284,0.8029112754158965,0,1.0,0.7548521256931608,1,0.5768703921925712,0.7225046210720887,0
2025-01-02 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16341964892507893,Long,LONG,0.8333333333333333,0.899260628465804,1,0.6996586226090665,0.8856284658040665,1,0.7499999999999999,0.8329482439926063,1,0.5627368941432119,0.8029112754158965,0,0.6253938922135234,0.7548521256931608,1,0.5245276631248866,0.7225046210720887,0
2025-01-02 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08387712965871943,Long,LONG,0.7978027373277133,0.899260628465804,1,0.7543948138882839,0.8856284658040665,1,0.71446940399438,0.8329482439926063,1,0.5926667574352871,0.8029112754158965,0,0.5930472437580665,0.7548521256931608,1,0.5537929438393316,0.7225046210720887,0
2025-01-02 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11076614854477208,Long,LONG,1.0,0.899260628465804,1,0.8888888888888888,0.8856284658040665,1,1.0,0.8329482439926063,1,0.7572730806988905,0.8029112754158965,1,1.0,0.7548521256931608,1,0.6461619695877795,0.7225046210720887,1
2025-01-02 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2375489765051237,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.8333333333333334,0.8329482439926063,1,0.8555317021184471,0.8029112754158965,1,0.8333333333333334,0.7548521256931608,1,0.6888650354517805,0.7225046210720887,1
2025-01-02 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,1.0,0.8329482439926063,1,0.9003879186636174,0.8029112754158965,0,1.0,0.7548521256931608,1,0.8047431297003904,0.7225046210720887,0
2025-01-02 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19869474201914492,Long,LONG,1.0,0.899260628465804,1,0.7924075492324991,0.8856284658040665,1,1.0,0.8329482439926063,1,0.5878542960843226,0.8029112754158965,1,0.6977315905243419,0.7548521256931608,1,0.4828611861439338,0.7225046210720887,0
2025-01-02 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11521192661637902,Long,LONG,1.0,0.899260628465804,1,0.8045945671253099,0.8856284658040665,1,0.9042347340839665,0.8329482439926063,1,0.5802141173724611,0.8029112754158965,0,0.8093411879275523,0.7548521256931608,1,0.3860215302813194,0.7225046210720887,0
2025-01-02 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07552632093050046,Long,LONG,0.9999999999999999,0.899260628465804,1,0.784474735697849,0.8856284658040665,1,0.9999999999999999,0.8329482439926063,1,0.6443339938730752,0.8029112754158965,0,0.9999999999999999,0.7548521256931608,1,0.5718499653633407,0.7225046210720887,0
2025-01-02 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1862522992859901,Long,LONG,1.0,0.899260628465804,1,0.5976925264035735,0.8856284658040665,1,1.0,0.8329482439926063,1,0.48820311241261766,0.8029112754158965,1,1.0,0.7548521256931608,1,0.48820311241261766,0.7225046210720887,0
2025-01-02 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0407324587100833,Long,LONG,1.0,0.899260628465804,1,0.580125759758072,0.8856284658040665,1,1.0,0.8329482439926063,1,0.580125759758072,0.8029112754158965,1,1.0,0.7548521256931608,1,0.4666745900773746,0.7225046210720887,0
2025-01-02 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3083763776215442,Long,LONG,0.9999999999999999,0.899260628465804,1,0.7818097623308363,0.8856284658040665,1,0.6885558687807167,0.8329482439926063,1,0.7818097623308363,0.8029112754158965,1,0.6885558687807167,0.7548521256931608,1,0.6583115291679186,0.7225046210720887,1
2025-01-02 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09962083811124796,Long,LONG,1.0,0.899260628465804,1,0.9020339463844802,0.8856284658040665,1,1.0,0.8329482439926063,1,0.8046719809029785,0.8029112754158965,1,1.0,0.7548521256931608,1,0.7050511427917306,0.7225046210720887,0
2025-01-02 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11303201618297855,Long,LONG,0.8869679838170214,0.899260628465804,1,0.8920607437244044,0.8856284658040665,1,0.8869679838170214,0.8329482439926063,1,0.8920607437244044,0.8029112754158965,1,0.8869679838170214,0.7548521256931608,1,0.7987494814636502,0.7225046210720887,1
2025-01-03 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18717061298080495,Long,LONG,1.0,0.899260628465804,1,0.9101449081082313,0.8856284658040665,1,0.9128133059565562,0.8329482439926063,1,0.7028932256759699,0.8029112754158965,1,0.9128133059565562,0.7548521256931608,1,0.7028932256759699,0.7225046210720887,0
2025-01-03 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1985947867377572,Long,LONG,0.8967511062162491,0.899260628465804,1,0.8088814922196305,0.8856284658040665,1,0.8967511062162491,0.8329482439926063,1,0.8088814922196305,0.8029112754158965,0,0.6977036581663536,0.7548521256931608,1,0.8088814922196305,0.7225046210720887,0
2025-01-03 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11603573186971056,Long,LONG,0.9264700979502684,0.899260628465804,1,0.9061814390189806,0.8856284658040665,1,0.9264700979502684,0.8329482439926063,1,0.832882900575523,0.8029112754158965,1,0.9264700979502684,0.7548521256931608,1,0.742480225545414,0.7225046210720887,1
2025-01-03 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.06700763173162932,Long,LONG,0.8965048267626354,0.899260628465804,1,0.7957150423561956,0.8856284658040665,1,0.8080335735971215,0.8329482439926063,1,0.6785798407366433,0.8029112754158965,1,0.8080335735971215,0.7548521256931608,1,0.5885243071302967,0.7225046210720887,1
2025-01-03 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.054944464206964805,Long,LONG,0.9340948571476191,0.899260628465804,1,0.9264015408142835,0.8856284658040665,1,0.8716871262723549,0.8329482439926063,1,0.8642669690412129,0.8029112754158965,0,0.8716871262723549,0.7548521256931608,1,0.47458976014417265,0.7225046210720887,0
2025-01-03 05:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.20833122021026035,Long,LONG,1.0,0.899260628465804,1,1.0,0.8856284658040665,1,0.8798286952897564,0.8329482439926063,1,0.9074428282372133,0.8029112754158965,1,0.7796825141075926,0.7548521256931608,1,0.8012960716476081,0.7225046210720887,1
2025-01-03 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20248689040727663,Long,LONG,0.8058259994717131,0.899260628465804,1,0.9999999999999999,0.8856284658040665,1,0.8058259994717131,0.8329482439926063,1,0.9999999999999999,0.8029112754158965,1,0.8058259994717131,0.7548521256931608,1,0.8964392367296853,0.7225046210720887,1
2025-01-03 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20380500226048218,Long,LONG,0.9999999999999999,0.899260628465804,1,0.9999999999999999,0.8856284658040665,0,0.906085313099345,0.8329482439926063,1,0.9065155570799087,0.8029112754158965,0,0.906085313099345,0.7548521256931608,1,0.5917863152088814,0.7225046210720887,0
2025-01-03 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09572741753444644,Long,LONG,0.804218525826953,0.899260628465804,1,0.9060613222097069,0.8856284658040665,0,0.804218525826953,0.8329482439926063,1,0.8110581874516751,0.8029112754158965,0,0.6897986189503722,0.7548521256931608,1,0.8110581874516751,0.7225046210720887,0
2025-01-03 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11723244081846207,Long,LONG,0.8954694169132716,0.899260628465804,1,0.9999999999999999,0.8856284658040665,0,0.8954694169132716,0.8329482439926063,1,0.9999999999999999,0.8029112754158965,0,0.8954694169132716,0.7548521256931608,1,0.9111386096475482,0.7225046210720887,0
2025-01-03 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10150404227766988,Long,LONG,1.0,0.899260628465804,1,0.8976415669519221,0.8856284658040665,0,1.0,0.8329482439926063,1,0.8976415669519221,0.8029112754158965,0,0.9289403786939955,0.7548521256931608,1,0.8976415669519221,0.7225046210720887,0
2025-01-03 11:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.10851928587527859,Long,LONG,0.4798485612904898,0.899260628465804,1,0.6171800804493219,0.8856284658040665,0,0.4798485612904898,0.8329482439926063,1,0.407039919688828,0.8029112754158965,0,0.38281991955067796,0.7548521256931608,1,0.407039919688828,0.7225046210720887,0
2025-01-03 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24877051120714078,Long,LONG,1.0,0.899260628465804,1,0.5276977469889041,0.8856284658040665,0,0.7512294887928592,0.8329482439926063,1,0.5276977469889041,0.8029112754158965,0,0.5584160049965328,0.7548521256931608,1,0.5276977469889041,0.7225046210720887,0
2025-01-03 13:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.22554067975112868,Long,LONG,0.7920939813464625,0.899260628465804,1,0.4885874392235052,0.8856284658040665,0,0.7920939813464625,0.8329482439926063,1,0.0,0.8029112754158965,0,0.6492368384893197,0.7548521256931608,1,0.0,0.7225046210720887,0
2025-01-03 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.021161568347205284,Long,LONG,1.0,0.899260628465804,1,0.8426651118636763,0.8856284658040665,1,0.958705438664924,0.8329482439926063,1,0.8426651118636763,0.8029112754158965,1,0.8758399929903848,0.7548521256931608,1,0.7517560209545855,0.7225046210720887,1
2025-01-03 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20387596484091955,Long,LONG,0.9019664049158493,0.899260628465804,1,0.7007521212410942,0.8856284658040665,0,0.9019664049158493,0.8329482439926063,1,0.6053802073231079,0.8029112754158965,0,0.8079081451357935,0.7548521256931608,1,0.6053802073231079,0.7225046210720887,0
2025-01-03 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.35582462670919546,Long,LONG,0.7414179478730636,0.899260628465804,1,0.922080248617648,0.8856284658040665,0,0.5666802563804744,0.8329482439926063,1,0.922080248617648,0.8029112754158965,0,0.5666802563804744,0.7548521256931608,1,0.7566984799750726,0.7225046210720887,0
2025-01-03 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16180263140160794,Long,LONG,0.8265577932568847,0.899260628465804,1,0.837713825564756,0.8856284658040665,0,0.7411166104924076,0.8329482439926063,1,0.837713825564756,0.8029112754158965,0,0.7411166104924076,0.7548521256931608,1,0.7569291133092081,0.7225046210720887,0
2025-01-03 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30589304946474494,Long,LONG,1.0,0.899260628465804,1,0.8697565801508862,0.8856284658040665,0,0.875,0.8329482439926063,1,0.7437710533048563,0.8029112754158965,0,0.875,0.7548521256931608,1,0.7437710533048563,0.7225046210720887,0
2025-01-03 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07877081505559465,Long,LONG,1.0,0.899260628465804,1,0.8196225034265646,0.8856284658040665,1,0.960849629535502,0.8329482439926063,1,0.7800020588354679,0.8029112754158965,1,0.960849629535502,0.7548521256931608,1,0.6436783254496864,0.7225046210720887,1
2025-01-03 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1378811510550781,Long,LONG,0.9999999999999999,0.899260628465804,1,0.6518449625594943,0.8856284658040665,1,0.785722366050255,0.8329482439926063,1,0.5941120533692419,0.8029112754158965,0,0.6428652231931122,0.7548521256931608,1,0.5288381378793666,0.7225046210720887,0
2025-01-03 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2476539677896781,Long,LONG,1.0,0.899260628465804,1,0.673884805691466,0.8856284658040665,0,0.8829487596877409,0.8329482439926063,0,0.5912664441003208,0.8029112754158965,0,0.8829487596877409,0.7548521256931608,0,0.5102008713222845,0.7225046210720887,0
2025-01-03 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21476301485274357,Long,LONG,0.9230769230769231,0.899260628465804,1,0.7242738021047863,0.8856284658040665,1,0.9230769230769231,0.8329482439926063,1,0.5704276482586325,0.8029112754158965,1,0.9230769230769231,0.7548521256931608,1,0.49350457133555553,0.7225046210720887,0
2025-01-03 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.025044306797140203,Long,LONG,1.0,0.899260628465804,1,0.8067038900711253,0.8856284658040665,1,1.0,0.8329482439926063,1,0.6400372234044587,0.8029112754158965,0,0.9483262499406517,0.7548521256931608,1,0.6400372234044587,0.7225046210720887,0
2025-01-04 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08942359098650857,Long,LONG,0.9999999999999998,0.899260628465804,1,0.852785801298249,0.8856284658040665,1,0.9999999999999998,0.8329482439926063,1,0.7949951935830066,0.8029112754158965,1,0.9999999999999998,0.7548521256931608,1,0.7334688124367772,0.7225046210720887,1
2025-01-04 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10159169523436037,Long,LONG,0.9999999999999998,0.899260628465804,1,0.8208919597559717,0.8856284658040665,1,0.9999999999999998,0.8329482439926063,1,0.7433756147463039,0.8029112754158965,1,0.9999999999999998,0.7548521256931608,1,0.6567715068443116,0.7225046210720887,1
2025-01-04 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06614432666261355,Long,LONG,0.9049098994288042,0.899260628465804,1,0.9338556733373865,0.8856284658040665,1,0.9049098994288042,0.8329482439926063,1,0.9338556733373865,0.8029112754158965,1,0.9049098994288042,0.7548521256931608,1,0.845453455205362,0.7225046210720887,0
