dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-03-01 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19527506126802224,Long,LONG,1.0,0.9176772388059702,1,0.9043294384077893,0.8847947761194029,1,1.0,0.8547108208955224,1,0.7090736091579775,0.8090018656716418,1,1.0,0.7756529850746269,1,0.608415702576953,0.7299440298507462,1
2025-03-01 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09559189415185505,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,0.9053130279188446,0.8547108208955224,1,1.0,0.8090018656716418,1,0.810164296522233,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3066364355478464,Long,LONG,0.9075386870775408,0.9176772388059702,1,1.0,0.8847947761194029,1,0.9075386870775408,0.8547108208955224,1,0.8778111954723526,0.8090018656716418,1,0.7233458014699273,0.7756529850746269,1,0.8778111954723526,0.7299440298507462,1
2025-03-02 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.30679776685489246,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.7026841499028691,0.8847947761194029,1,0.9999999999999999,0.8547108208955224,1,0.6144650953181159,0.8090018656716418,1,0.9081658285534875,0.7756529850746269,1,0.3968687874264515,0.7299440298507462,1
2025-03-02 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04003109202080765,Long,LONG,0.9230769230769231,0.9176772388059702,1,0.8846303562006268,0.8847947761194029,1,0.9230769230769231,0.8547108208955224,1,0.7724012172102607,0.8090018656716418,1,0.9230769230769231,0.7756529850746269,1,0.5543612319676753,0.7299440298507462,1
2025-03-02 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04245297632134005,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.9602016970196916,0.8847947761194029,1,0.952005870818013,0.8547108208955224,1,0.9117977424691159,0.8090018656716418,1,0.952005870818013,0.7756529850746269,1,0.866576097540651,0.7299440298507462,1
2025-03-02 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20068940622230363,Long,LONG,1.0,0.9176772388059702,1,0.9001597588331147,0.8847947761194029,1,1.0,0.8547108208955224,1,0.9001597588331147,0.8090018656716418,1,0.9001597588331147,0.7756529850746269,1,0.7949996793730647,0.7299440298507462,1
2025-03-02 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.005103997855000125,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.9071121420617128,0.8847947761194029,1,0.9050140327021324,0.8547108208955224,1,0.9071121420617128,0.8090018656716418,1,0.8121261747638453,0.7756529850746269,1,0.7928427353034309,0.7299440298507462,1
2025-03-02 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3108151839275376,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.9051503609836035,0.8847947761194029,1,0.901938444077495,0.8547108208955224,1,0.9051503609836035,0.8090018656716418,1,0.901938444077495,0.7756529850746269,1,0.6958050267826109,0.7299440298507462,1
2025-03-02 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3903806528043021,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,0.8985235365008902,0.8547108208955224,1,1.0,0.8090018656716418,1,0.8985235365008902,0.7756529850746269,1,0.801077882592262,0.7299440298507462,1
2025-03-02 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.37209862327364746,Long,LONG,0.9999999999999999,0.9176772388059702,1,0.7945680433930191,0.8847947761194029,1,0.9999999999999999,0.8547108208955224,1,0.6279013767263525,0.8090018656716418,1,0.9999999999999999,0.7756529850746269,1,0.4764303463087227,0.7299440298507462,1
2025-03-02 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19740270004352425,Long,LONG,0.9193866662868044,0.9176772388059702,1,0.7626736150384126,0.8847947761194029,1,0.9193866662868044,0.8547108208955224,1,0.6901819751032591,0.8090018656716418,1,0.8479499162763361,0.7756529850746269,1,0.6901819751032591,0.7299440298507462,1
2025-03-02 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.32001878278124524,Long,LONG,1.0,0.9176772388059702,1,0.9098634304733567,0.8847947761194029,1,0.9092233651138719,0.8547108208955224,1,0.8112820262143998,0.8090018656716418,1,0.9092233651138719,0.7756529850746269,1,0.8112820262143998,0.7299440298507462,1
2025-03-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09594608519490887,Long,LONG,0.9086360152876445,0.9176772388059702,1,1.0,0.8847947761194029,1,0.9086360152876445,0.8547108208955224,1,1.0,0.8090018656716418,1,0.9086360152876445,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-02 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003451510127227664,Long,LONG,1.0,0.9176772388059702,1,1.0,0.8847947761194029,1,1.0,0.8547108208955224,1,1.0,0.8090018656716418,1,1.0,0.7756529850746269,1,0.9026462478570412,0.7299440298507462,1
2025-03-02 13:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3390931986405694,Long,NO TRADE,0.9999999999999998,0.9176772388059702,1,0.9999999999999998,0.8847947761194029,1,0.9999999999999998,0.8547108208955224,1,0.9999999999999998,0.8090018656716418,1,0.9999999999999998,0.7756529850746269,1,0.7165761659460791,0.7299440298507462,1
2025-03-02 14:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.35824939316672527,Long,NO TRADE,0.7906436140665716,0.9176772388059702,1,0.9309001880106997,0.8847947761194029,1,0.656031075410328,0.8547108208955224,1,0.8644356542271384,0.8090018656716418,1,0.5888984155826362,0.7756529850746269,1,0.5632751567364256,0.7299440298507462,1
2025-03-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.7163809570840364,Long,LONG,1.0,0.9176772388059702,1,0.4041582751850939,0.8847947761194029,1,0.6891646986751571,0.8547108208955224,1,0.18793906362711055,0.8090018656716418,1,0.2809612365875054,0.7756529850746269,1,0.18793906362711055,0.7299440298507462,0
2025-03-02 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5796623351137435,Long,LONG,0.8333333333333334,0.9176772388059702,1,0.521371250910288,0.8847947761194029,1,0.5730928036672023,0.8547108208955224,0,0.3412579918647421,0.8090018656716418,1,0.25483564512106616,0.7756529850746269,0,0.3412579918647421,0.7299440298507462,0
2025-03-02 17:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.6509810025079437,Long,LONG,0.9451138265749598,0.9176772388059702,0,0.3333388861447883,0.8847947761194029,1,0.7877938299786922,0.8547108208955224,0,0.26997510204674974,0.8090018656716418,1,0.2968000908960735,0.7756529850746269,0,0.1695115271694817,0.7299440298507462,1
2025-03-02 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20931219802514642,Long,LONG,0.9020752579501161,0.9176772388059702,0,0.8030370912157365,0.8847947761194029,1,0.8444882544655204,0.8547108208955224,0,0.8030370912157365,0.8090018656716418,1,0.7504006657023518,0.7756529850746269,0,0.69952407726476,0.7299440298507462,1
2025-03-02 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11181083403823577,Long,LONG,0.6859953061587112,0.9176772388059702,1,0.8127033724899309,0.8847947761194029,1,0.6859953061587112,0.8547108208955224,1,0.6268844904590789,0.8090018656716418,1,0.4926607595993448,0.7756529850746269,0,0.5000935469515888,0.7299440298507462,1
2025-03-02 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20375442181037998,Long,LONG,0.5748790994913933,0.9176772388059702,1,0.9166666666666666,0.8847947761194029,1,0.5365447691505723,0.8547108208955224,0,0.8313602593220935,0.8090018656716418,1,0.36987810248390557,0.7756529850746269,0,0.7480269259887602,0.7299440298507462,1
2025-03-02 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004546833552321827,Long,LONG,0.7347135793467117,0.9176772388059702,1,0.9999999999999999,0.8847947761194029,1,0.6526323433604118,0.8547108208955224,1,0.9999999999999999,0.8090018656716418,1,0.5712607977886917,0.7756529850746269,1,0.9999999999999999,0.7299440298507462,1
2025-03-02 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3908605726666275,Long,LONG,0.9230596448419512,0.9176772388059702,1,1.0,0.8847947761194029,1,0.8076584839209375,0.8547108208955224,1,1.0,0.8090018656716418,1,0.6984917393357002,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-02 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05838791842334404,Long,LONG,0.6433229753065375,0.9176772388059702,1,1.0,0.8847947761194029,1,0.4952792551844394,0.8547108208955224,1,1.0,0.8090018656716418,1,0.415658260465821,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-03 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.32324105937894265,Long,LONG,0.6365002216983096,0.9176772388059702,0,1.0,0.8847947761194029,1,0.3876724977366932,0.8547108208955224,0,1.0,0.8090018656716418,1,0.21722399808004889,0.7756529850746269,0,1.0,0.7299440298507462,1
2025-03-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13874156034034346,Long,LONG,0.4053049858804452,0.9176772388059702,1,1.0,0.8847947761194029,1,0.19289183933511872,0.8547108208955224,1,1.0,0.8090018656716418,1,0.12797214279101243,0.7756529850746269,0,1.0,0.7299440298507462,1
2025-03-03 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.049324321002739674,Long,LONG,0.4270351977794722,0.9176772388059702,1,0.8333333333333334,0.8847947761194029,1,0.2776498719841227,0.8547108208955224,1,0.8333333333333334,0.8090018656716418,1,0.22133497088826484,0.7756529850746269,0,0.8333333333333334,0.7299440298507462,1
2025-03-03 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.028005316394470542,Long,LONG,0.4512542275441016,0.9176772388059702,1,1.0,0.8847947761194029,1,0.2911081562503901,0.8547108208955224,0,1.0,0.8090018656716418,1,0.22944524792531518,0.7756529850746269,0,1.0,0.7299440298507462,1
2025-03-03 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11108080816963364,Long,LONG,0.704553721898457,0.9176772388059702,1,0.875,0.8847947761194029,1,0.6482628218539885,0.8547108208955224,1,0.75,0.8090018656716418,1,0.539500297982666,0.7756529850746269,1,0.75,0.7299440298507462,1
2025-03-03 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40996010122425786,Long,LONG,0.7843779022393081,0.9176772388059702,1,0.8333333333333334,0.8847947761194029,1,0.7843779022393081,0.8547108208955224,0,0.8333333333333334,0.8090018656716418,1,0.44333073931588607,0.7756529850746269,0,0.8333333333333334,0.7299440298507462,1
2025-03-03 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06541924083144046,Long,LONG,0.801821683923053,0.9176772388059702,0,1.0,0.8847947761194029,1,0.6952493285276058,0.8547108208955224,0,1.0,0.8090018656716418,1,0.5845619343698667,0.7756529850746269,0,0.893427644604553,0.7299440298507462,1
2025-03-03 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5056466888041734,Long,LONG,0.8646696724326896,0.9176772388059702,1,1.0,0.8847947761194029,1,0.7706465923747821,0.8547108208955224,1,1.0,0.8090018656716418,1,0.701296203235715,0.7756529850746269,0,0.8366265308030255,0.7299440298507462,1
2025-03-03 08:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5337053889597123,Long,NO TRADE,0.8037298407536484,0.9176772388059702,1,1.0,0.8847947761194029,1,0.7175589072491503,0.8547108208955224,1,1.0,0.8090018656716418,1,0.5063332284010578,0.7756529850746269,0,0.8149307705532514,0.7299440298507462,1
2025-03-03 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10124004184511112,Long,LONG,0.8003825647644922,0.9176772388059702,1,0.9081792477433044,0.8847947761194029,1,0.8003825647644922,0.8547108208955224,1,0.9081792477433044,0.8090018656716418,1,0.48597573617766554,0.7756529850746269,1,0.7213426923416834,0.7299440298507462,1
2025-03-03 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19025511466684433,Long,LONG,0.8984534169705861,0.9176772388059702,1,0.8029831052549492,0.8847947761194029,1,0.8984534169705861,0.8547108208955224,1,0.5990338100633228,0.8090018656716418,1,0.703266873188461,0.7756529850746269,0,0.49023434980279446,0.7299440298507462,1
2025-03-03 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20377493155505094,Long,LONG,0.9049085835828647,0.9176772388059702,1,0.9999999999999998,0.8847947761194029,1,0.8037458061269739,0.8547108208955224,1,0.900774794335878,0.8090018656716418,1,0.70880448050405,0.7756529850746269,1,0.900774794335878,0.7299440298507462,1
2025-03-03 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2206064358689745,Long,LONG,0.8982033868603321,0.9176772388059702,1,0.9073313495081899,0.8847947761194029,1,0.8982033868603321,0.8547108208955224,1,0.7939267126005366,0.8090018656716418,1,0.8982033868603321,0.7756529850746269,0,0.7939267126005366,0.7299440298507462,1
2025-03-03 13:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.306332188655019,Long,LONG,0.9006308105025331,0.9176772388059702,0,0.90031476004908,0.8847947761194029,1,0.9006308105025331,0.8547108208955224,0,0.49663420504499267,0.8090018656716418,1,0.9006308105025331,0.7756529850746269,0,0.40102489182314394,0.7299440298507462,1
2025-03-03 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.045095413646898175,Long,NO TRADE,0.5988154928010729,0.9176772388059702,0,0.6093670637597195,0.8847947761194029,1,0.5076871554014573,0.8547108208955224,0,0.2837591150273835,0.8090018656716418,1,0.5076871554014573,0.7756529850746269,0,0.19247565271436348,0.7299440298507462,0
2025-03-03 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3200332836360311,Long,NO TRADE,0.8984858828694136,0.9176772388059702,1,0.8991609555654202,0.8847947761194029,1,0.6833526439058519,0.8547108208955224,0,0.8991609555654202,0.8090018656716418,1,0.6833526439058519,0.7756529850746269,0,0.7771282757681549,0.7299440298507462,1
2025-03-03 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3494678298266746,Long,NO TRADE,0.9110103004361123,0.9176772388059702,1,0.9999999999999998,0.8847947761194029,1,0.7361456346191912,0.8547108208955224,1,0.9999999999999998,0.8090018656716418,1,0.7361456346191912,0.7756529850746269,1,0.9999999999999998,0.7299440298507462,1
2025-03-03 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2629329666445863,Long,NO TRADE,0.9086519455914733,0.9176772388059702,1,1.0,0.8847947761194029,1,0.7299106869508325,0.8547108208955224,1,1.0,0.8090018656716418,1,0.6447355759296438,0.7756529850746269,1,1.0,0.7299440298507462,1
2025-03-03 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5042588900682301,Short,SHORT,0.8189211918694508,0.9176772388059702,0,0.7212602422466379,0.8847947761194029,1,0.6014830135606334,0.8547108208955224,0,0.3141264331235103,0.8090018656716418,1,0.5158118330584301,0.7756529850746269,0,0.18107880813054922,0.7299440298507462,0
2025-03-03 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.026588228031328542,Short,SHORT,1.0,0.9176772388059702,1,0.830294312435148,0.8847947761194029,1,1.0,0.8547108208955224,1,0.6470480466089286,0.8090018656716418,1,0.9241668933876683,0.7756529850746269,0,0.5671767265735765,0.7299440298507462,1
2025-03-03 20:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.4051135307072902,Short,SHORT,0.9058030501541673,0.9176772388059702,1,0.5102287242399277,0.8847947761194029,1,0.9058030501541673,0.8547108208955224,1,0.3978373550791928,0.8090018656716418,1,0.9058030501541673,0.7756529850746269,1,0.1981413414316629,0.7299440298507462,1
2025-03-03 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.41317888823517274,Short,SHORT,0.9143540007495681,0.9176772388059702,1,0.5018555376468982,0.8847947761194029,1,0.9143540007495681,0.8547108208955224,1,0.4052395695214343,0.8090018656716418,1,0.9143540007495681,0.7756529850746269,1,0.1897540204026087,0.7299440298507462,1
2025-03-03 22:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.41756171952317284,Short,SHORT,0.91543772884451,0.9176772388059702,1,0.49760148955301986,0.8847947761194029,1,0.91543772884451,0.8547108208955224,1,0.4030104575765632,0.8090018656716418,1,0.91543772884451,0.7756529850746269,1,0.18775869116051794,0.7299440298507462,1
2025-03-03 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.41327963093007236,Short,SHORT,0.9142781869813662,0.9176772388059702,1,0.5009628766701271,0.8847947761194029,1,0.9142781869813662,0.8547108208955224,1,0.4063907703348366,0.8090018656716418,1,0.9142781869813662,0.7756529850746269,1,0.18935880003688688,0.7299440298507462,1
2025-03-04 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.037738137891071555,Short,SHORT,0.8822657899676579,0.9176772388059702,1,0.6348770394961631,0.8847947761194029,1,0.8822657899676579,0.8547108208955224,1,0.6348770394961631,0.8090018656716418,1,0.739408647110515,0.7756529850746269,1,0.47918097545580246,0.7299440298507462,1
