dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.355711967796427,Short,SHORT,0.7809029469704692,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.5954328499127077,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.5954328499127077,0.7126654064272212,1,0.7958477416085538,0.7648865784499055,1
2025-07-01 12:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5520667819259243,Short,SHORT,0.253881582503536,0.8861058601134215,1,0.941490886762991,0.9035916824196597,1,0.253881582503536,0.7979678638941399,1,0.6323848961361299,0.842391304347826,1,0.13267106971275952,0.7126654064272212,1,0.6323848961361299,0.7648865784499055,0
2025-07-01 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3701263645247135,Short,SHORT,0.9999999999999998,0.8861058601134215,1,0.9398434331728396,0.9035916824196597,1,0.9999999999999998,0.7979678638941399,1,0.9398434331728396,0.842391304347826,1,0.9999999999999998,0.7126654064272212,1,0.8783911016991317,0.7648865784499055,1
2025-07-01 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004656633193095283,Short,SHORT,1.0,0.8861058601134215,1,0.9032034952515862,0.9035916824196597,1,1.0,0.7979678638941399,1,0.9032034952515862,0.842391304347826,1,1.0,0.7126654064272212,1,0.9032034952515862,0.7648865784499055,1
2025-07-01 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06656873126715873,Short,SHORT,0.9999999999999998,0.8861058601134215,1,0.9999999999999998,0.9035916824196597,1,0.9999999999999998,0.7979678638941399,1,0.9351524428753001,0.842391304347826,1,0.9347919614856729,0.7126654064272212,1,0.9351524428753001,0.7648865784499055,1
2025-07-01 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.28227023483591746,Short,SHORT,0.8141032945108232,0.8861058601134215,1,0.9077731837303175,0.9035916824196597,1,0.6276873947783542,0.7979678638941399,1,0.9077731837303175,0.842391304347826,1,0.5016595894008591,0.7126654064272212,1,0.6887418553200232,0.7648865784499055,1
2025-07-01 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.34560043179270983,Short,SHORT,0.8080379428672742,0.8861058601134215,1,0.8661953579999282,0.9035916824196597,1,0.7118760842247024,0.7979678638941399,1,0.8661953579999282,0.842391304347826,1,0.42354400867235514,0.7126654064272212,1,0.6752983878876879,0.7648865784499055,0
2025-07-01 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.39891781081812366,Short,SHORT,0.8971821709617478,0.8861058601134215,1,0.9131284801390787,0.9035916824196597,1,0.44921476892433904,0.7979678638941399,1,0.48545188599925687,0.842391304347826,0,0.37778619749576753,0.7126654064272212,1,0.48545188599925687,0.7648865784499055,0
2025-07-01 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16683045841294325,Short,SHORT,0.8390085092477938,0.8861058601134215,1,1.0,0.9035916824196597,1,0.796579126414853,0.7979678638941399,1,1.0,0.842391304347826,1,0.7132457930815197,0.7126654064272212,1,0.7849431695457105,0.7648865784499055,0
2025-07-01 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.12086624590066863,Short,SHORT,0.7504640112948848,0.8861058601134215,1,0.6873968093483127,0.9035916824196597,0,0.6801061768947714,0.7979678638941399,1,0.5623968093483127,0.842391304347826,0,0.6102605275441196,0.7126654064272212,1,0.49255115999766086,0.7648865784499055,0
2025-07-01 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2712251615453918,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.9034546914445488,0.9035916824196597,1,0.9095703073709568,0.7979678638941399,1,0.9034546914445488,0.842391304347826,1,0.8192446216817675,0.7126654064272212,1,0.8129849082173894,0.7648865784499055,1
2025-07-01 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.007180973405875701,Short,SHORT,1.0,0.8861058601134215,1,0.8794880393514453,0.9035916824196597,1,0.9054573865201623,0.7979678638941399,1,0.8794880393514453,0.842391304347826,0,0.5933936777728909,0.7126654064272212,1,0.7717609359971984,0.7648865784499055,0
2025-07-01 23:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4781108249270841,Short,SHORT,1.0,0.8861058601134215,1,0.9241085626334297,0.9035916824196597,1,0.6172100830159626,0.7979678638941399,1,0.9241085626334297,0.842391304347826,0,0.6172100830159626,0.7126654064272212,1,0.8540577749868382,0.7648865784499055,0
2025-07-02 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.010552458972530654,Short,SHORT,0.9999999999999999,0.8861058601134215,1,0.7905826442314087,0.9035916824196597,1,0.9999999999999999,0.7979678638941399,1,0.7905826442314087,0.842391304347826,1,0.9111782318668689,0.7126654064272212,1,0.6841509727792873,0.7648865784499055,1
2025-07-02 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0797142179367133,Short,SHORT,0.8942299102500689,0.8861058601134215,1,0.742125651802592,0.9035916824196597,0,0.8123448482193006,0.7979678638941399,1,0.742125651802592,0.842391304347826,0,0.6337118647396099,0.7126654064272212,1,0.742125651802592,0.7648865784499055,0
2025-07-02 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02325044522350056,Short,SHORT,1.0,0.8861058601134215,1,0.798031797636346,0.9035916824196597,1,0.915459289796058,0.7979678638941399,1,0.798031797636346,0.842391304347826,1,0.8436354433356079,0.7126654064272212,1,0.798031797636346,0.7648865784499055,1
2025-07-02 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2862783884207837,Short,SHORT,1.0,0.8861058601134215,1,0.6999424297810733,0.9035916824196597,0,1.0,0.7979678638941399,1,0.6999424297810733,0.842391304347826,0,0.8151321719791138,0.7126654064272212,1,0.6999424297810733,0.7648865784499055,0
2025-07-02 04:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2372823308597949,Short,NO TRADE,0.9999999999999999,0.8861058601134215,1,0.6939310633408187,0.9035916824196597,0,0.6844523027350411,0.7979678638941399,1,0.6939310633408187,0.842391304347826,0,0.6844523027350411,0.7126654064272212,1,0.6939310633408187,0.7648865784499055,0
2025-07-02 05:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.352887699361099,Short,NO TRADE,0.9058623943133344,0.8861058601134215,1,0.8144214727677026,0.9035916824196597,0,0.7978410169419861,0.7979678638941399,1,0.7220366801647718,0.842391304347826,0,0.7978410169419861,0.7126654064272212,1,0.7220366801647718,0.7648865784499055,0
2025-07-02 06:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.15385062665331478,Short,NO TRADE,0.8834480775794838,0.8861058601134215,1,0.7061094880351055,0.9035916824196597,0,0.8834480775794838,0.7979678638941399,1,0.7061094880351055,0.842391304347826,0,0.8834480775794838,0.7126654064272212,1,0.5133037655648784,0.7648865784499055,0
2025-07-02 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0009024335821994217,Short,NO TRADE,0.9046308338487735,0.8861058601134215,1,0.9047549764207369,0.9035916824196597,0,0.9046308338487735,0.7979678638941399,1,0.6675626754263562,0.842391304347826,0,0.9046308338487735,0.7126654064272212,1,0.5720675969709482,0.7648865784499055,0
2025-07-02 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2041178391043435,Short,NO TRADE,1.0,0.8861058601134215,1,0.9026170923523188,0.9035916824196597,0,1.0,0.7979678638941399,1,0.7951574552219548,0.842391304347826,0,0.9009742222502177,0.7126654064272212,1,0.591663699394425,0.7648865784499055,0
2025-07-02 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.015633717576414186,Short,NO TRADE,1.0,0.8861058601134215,1,0.9118222307968951,0.9035916824196597,1,0.8011305881024343,0.7979678638941399,1,0.8010197275397668,0.842391304347826,0,0.8011305881024343,0.7126654064272212,1,0.5897857489635188,0.7648865784499055,0
2025-07-02 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.002737541302575114,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.803579746903945,0.9035916824196597,0,0.9999999999999999,0.7979678638941399,1,0.803579746903945,0.842391304347826,0,0.9999999999999999,0.7126654064272212,1,0.803579746903945,0.7648865784499055,0
2025-07-02 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09299276209413834,Long,LONG,1.0,0.8861058601134215,1,0.9093340679445248,0.9035916824196597,1,1.0,0.7979678638941399,1,0.9093340679445248,0.842391304347826,1,1.0,0.7126654064272212,1,0.8146845452269651,0.7648865784499055,1
2025-07-02 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1911986504325423,Long,LONG,1.0,0.8861058601134215,1,0.9050608866181659,0.9035916824196597,0,1.0,0.7979678638941399,1,0.9050608866181659,0.842391304347826,0,1.0,0.7126654064272212,1,0.8094483174091601,0.7648865784499055,0
2025-07-02 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09719031797924255,Long,LONG,1.0,0.8861058601134215,1,0.8082047478524392,0.9035916824196597,0,0.8872266660896238,0.7979678638941399,1,0.8082047478524392,0.842391304347826,0,0.8872266660896238,0.7126654064272212,1,0.8082047478524392,0.7648865784499055,0
2025-07-02 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.31370881622079866,Long,LONG,0.8951415685690342,0.8861058601134215,1,0.787716705775388,0.9035916824196597,0,0.8951415685690342,0.7979678638941399,1,0.6932406613322136,0.842391304347826,0,0.6033872325243768,0.7126654064272212,1,0.5986462947925865,0.7648865784499055,0
2025-07-02 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5357110545215783,Long,LONG,1.0,0.8861058601134215,1,0.5991440247122731,0.9035916824196597,0,0.875,0.7979678638941399,1,0.5268622815827848,0.842391304347826,0,0.6872440208544488,0.7126654064272212,1,0.4113588102272461,0.7648865784499055,0
2025-07-02 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08948733957303012,Long,LONG,0.818654223238642,0.8861058601134215,1,0.9033804507530461,0.9035916824196597,1,0.818654223238642,0.7979678638941399,0,0.9033804507530461,0.842391304347826,0,0.6305877945789009,0.7126654064272212,0,0.6922644839144928,0.7648865784499055,0
2025-07-02 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1803336534151582,Long,LONG,0.8272620084676269,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.8272620084676269,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.8272620084676269,0.7126654064272212,1,0.9080836699842606,0.7648865784499055,1
2025-07-02 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1706084458204143,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9068030676081468,0.9035916824196597,1,0.9070899539422332,0.7979678638941399,1,0.9068030676081468,0.842391304347826,1,0.9070899539422332,0.7126654064272212,1,0.8287462314116166,0.7648865784499055,1
2025-07-02 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006641881277880582,Long,LONG,1.0,0.8861058601134215,1,0.9153875936981196,0.9035916824196597,1,1.0,0.7979678638941399,1,0.9153875936981196,0.842391304347826,1,1.0,0.7126654064272212,1,0.8361566709238244,0.7648865784499055,1
2025-07-02 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08172381005763332,Long,LONG,0.9190921562948139,0.8861058601134215,1,0.9999999999999997,0.9035916824196597,1,0.9190921562948139,0.7979678638941399,1,0.9999999999999997,0.842391304347826,1,0.9190921562948139,0.7126654064272212,1,0.9144002901995516,0.7648865784499055,1
2025-07-02 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0008567162387498606,Long,LONG,0.8012724652611367,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8012724652611367,0.7979678638941399,1,1.0,0.842391304347826,1,0.8012724652611367,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-02 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19176586229807158,Long,LONG,0.6749991997365263,0.8861058601134215,1,1.0,0.9035916824196597,1,0.6154808200715125,0.7979678638941399,1,0.9422293643424043,0.842391304347826,1,0.6154808200715125,0.7126654064272212,1,0.6846865343093715,0.7648865784499055,1
2025-07-02 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.019256191847315002,Long,LONG,0.9222677091001332,0.8861058601134215,1,1.0,0.9035916824196597,1,0.9222677091001332,0.7979678638941399,1,1.0,0.842391304347826,1,0.9222677091001332,0.7126654064272212,0,0.908989835676579,0.7648865784499055,0
2025-07-03 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07144986919659059,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,1.0,0.7979678638941399,1,1.0,0.842391304347826,1,0.9059105215355248,0.7126654064272212,1,0.8344606523389342,0.7648865784499055,1
2025-07-03 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.36414849809176375,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.7201653332586289,0.9035916824196597,1,0.9199073604243105,0.7979678638941399,1,0.7201653332586289,0.842391304347826,1,0.9199073604243105,0.7126654064272212,1,0.7201653332586289,0.7648865784499055,1
2025-07-03 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09240732833053458,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.7965644493505998,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.7965644493505998,0.7126654064272212,1,0.9079653998463949,0.7648865784499055,1
2025-07-03 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06524140598990513,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.9056206186668356,0.7979678638941399,1,1.0,0.842391304347826,1,0.7899312427309122,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-03 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19754431869907518,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8203456214741401,0.7979678638941399,1,1.0,0.842391304347826,1,0.7451343112615247,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-03 05:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.09325868526758546,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8177553293102325,0.7979678638941399,0,0.7936259804041772,0.842391304347826,1,0.7088592121722437,0.7126654064272212,0,0.7023387800543034,0.7648865784499055,0
2025-07-03 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2187841008809688,Long,LONG,0.9999999999999998,0.8861058601134215,1,0.9999999999999998,0.9035916824196597,1,0.9999999999999998,0.7979678638941399,1,0.9999999999999998,0.842391304347826,1,0.7821154905038563,0.7126654064272212,0,0.9999999999999998,0.7648865784499055,1
2025-07-03 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3011464819973071,Long,LONG,0.8285521533781954,0.8861058601134215,1,0.9446738148692908,0.9035916824196597,1,0.7174410422670843,0.7979678638941399,0,0.9446738148692908,0.842391304347826,1,0.6550467630663386,0.7126654064272212,0,0.8830226943535833,0.7648865784499055,1
2025-07-03 08:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.09520259414559995,Long,LONG,0.8954846144103275,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7657830251399291,0.7979678638941399,0,0.875,0.842391304347826,1,0.387574918888917,0.7126654064272212,0,0.8194933722169091,0.7648865784499055,1
2025-07-03 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2381889450607293,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9226975625231177,0.7979678638941399,1,0.9313107547922936,0.842391304347826,1,0.8595024677577476,0.7126654064272212,1,0.9313107547922936,0.7648865784499055,1
2025-07-03 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10148969032486609,Long,LONG,0.8999287192524391,0.8861058601134215,1,1.0,0.9035916824196597,1,0.8999287192524391,0.7979678638941399,0,1.0,0.842391304347826,1,0.802676428724533,0.7126654064272212,0,1.0,0.7648865784499055,1
2025-07-03 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07412367013009442,Long,LONG,1.0,0.8861058601134215,1,1.0,0.9035916824196597,1,1.0,0.7979678638941399,1,1.0,0.842391304347826,1,1.0,0.7126654064272212,1,1.0,0.7648865784499055,1
2025-07-03 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.016338072387286295,Long,LONG,0.7960156105526288,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.6932733954241304,0.7979678638941399,0,0.8016034521179163,0.842391304347826,1,0.4922826619140902,0.7126654064272212,0,0.7057353536069122,0.7648865784499055,1
2025-07-03 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17846835112251092,Long,LONG,0.7881117892673354,0.8861058601134215,0,1.0,0.9035916824196597,1,0.5928767665291553,0.7979678638941399,0,1.0,0.842391304347826,1,0.5928767665291553,0.7126654064272212,0,1.0,0.7648865784499055,1
2025-07-03 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10786489399197868,Long,LONG,0.8264912207339213,0.8861058601134215,0,1.0,0.9035916824196597,1,0.6769657936665123,0.7979678638941399,0,1.0,0.842391304347826,1,0.5102991269998457,0.7126654064272212,0,0.9269652063247916,0.7648865784499055,1
2025-07-03 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.37901401094287385,Long,LONG,1.0,0.8861058601134215,0,1.0,0.9035916824196597,1,1.0,0.7979678638941399,0,0.9096194093504791,0.842391304347826,1,0.8177635612211128,0.7126654064272212,0,0.6099623682903071,0.7648865784499055,0
2025-07-03 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.002807874255404491,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9999999999999999,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.9999999999999999,0.7126654064272212,1,0.9055396414980559,0.7648865784499055,1
2025-07-03 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1035334073720891,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.9999999999999999,0.7979678638941399,1,0.9999999999999999,0.842391304347826,1,0.7982551121378983,0.7126654064272212,1,0.9999999999999999,0.7648865784499055,1
2025-07-03 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08066932604004809,Long,LONG,0.9999999999999999,0.8861058601134215,1,0.905657522892622,0.9035916824196597,1,0.8063281256941325,0.7979678638941399,1,0.905657522892622,0.842391304347826,1,0.7011396218070136,0.7126654064272212,0,0.905657522892622,0.7648865784499055,1
2025-07-03 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,3.301994884377657e-05,Long,LONG,0.8772474638845886,0.8861058601134215,1,0.9067605102955487,0.9035916824196597,1,0.7839749542312934,0.7979678638941399,1,0.9067605102955487,0.842391304347826,1,0.7839749542312934,0.7126654064272212,1,0.9067605102955487,0.7648865784499055,1
2025-07-03 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013584471749508303,Long,LONG,0.8117890950425108,0.8861058601134215,1,1.0,0.9035916824196597,1,0.5942365388706252,0.7979678638941399,0,1.0,0.842391304347826,1,0.5011315075516765,0.7126654064272212,0,0.9068949686810513,0.7648865784499055,1
2025-07-03 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16271773498553455,Long,LONG,0.8258086480380282,0.8861058601134215,1,0.9999999999999998,0.9035916824196597,1,0.7481035505931177,0.7979678638941399,0,0.9999999999999998,0.842391304347826,1,0.7481035505931177,0.7126654064272212,0,0.9999999999999998,0.7648865784499055,1
2025-07-03 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08000209445585921,Long,LONG,0.8747213222803933,0.8861058601134215,1,1.0,0.9035916824196597,1,0.7873006878108888,0.7979678638941399,0,0.9153468939903971,0.842391304347826,1,0.7873006878108888,0.7126654064272212,0,0.9153468939903971,0.7648865784499055,1
2025-07-03 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3049101653181492,Long,LONG,0.9054338158646253,0.8861058601134215,0,0.9999999999999999,0.9035916824196597,1,0.8038753910193507,0.7979678638941399,0,0.9999999999999999,0.842391304347826,1,0.6950898346818507,0.7126654064272212,0,0.9999999999999999,0.7648865784499055,1
2025-07-04 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0013746049665919469,Long,LONG,0.9015031574149217,0.8861058601134215,1,0.9999999999999999,0.9035916824196597,1,0.680238067110124,0.7979678638941399,1,0.9038325066093338,0.842391304347826,1,0.48643203629015974,0.7126654064272212,0,0.806652578339594,0.7648865784499055,1
